Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,0.00,18.00,19.00,0.14,false
0.00,0.00,16.00,37.00,0.02,false
25.00,0.00,15.00,19.00,1.48,false
9.00,0.00,17.00,21.00,0.02,false
16.00,0.00,15.00,22.00,0.02,false
0.00,0.00,16.00,23.00,1.14,false
9.00,0.00,16.00,23.00,0.02,false
0.00,0.00,19.00,19.00,0.02,false
9.00,0.00,12.00,38.00,0.28,false
18.00,0.00,17.00,20.00,0.02,false
18.00,0.00,16.00,20.00,0.61,false
25.00,0.00,12.00,21.00,0.30,false
0.00,0.00,17.00,24.00,0.02,false
61.00,0.00,11.00,21.00,1.55,false
9.00,0.00,14.00,25.00,2.33,false
9.00,0.00,15.00,22.00,0.35,false
52.00,0.00,11.00,22.00,1.55,false
18.00,0.00,12.00,22.00,0.02,false
0.00,0.00,17.00,23.00,0.04,false
9.00,0.00,16.00,21.00,0.44,false
0.00,0.00,18.00,22.00,0.02,false
9.00,0.00,13.00,37.00,0.02,false
0.00,0.00,15.00,22.00,1.82,false
0.00,0.00,18.00,24.00,0.02,false
0.00,0.00,20.00,21.00,0.02,false
18.00,0.00,14.00,25.00,0.02,false
9.00,0.00,17.00,22.00,0.02,false
9.00,0.00,17.00,22.00,0.02,false
18.00,0.00,16.00,21.00,0.57,false
9.00,0.00,16.00,24.00,0.02,false
9.00,0.00,16.00,24.00,0.02,false
9.00,0.00,17.00,21.00,1.82,false
9.00,0.00,17.00,22.00,0.02,false
0.00,0.00,17.00,28.00,0.02,false
9.00,3.00,16.00,23.00,0.65,false
16.00,0.00,15.00,24.00,0.02,false
54.00,0.00,13.00,21.00,0.64,false
9.00,0.00,17.00,22.00,0.02,false
16.00,0.00,17.00,21.00,0.88,false
16.00,0.00,16.00,23.00,0.02,false
9.00,0.00,16.00,23.00,1.22,false
9.00,0.00,18.00,21.00,0.02,false
9.00,0.00,16.00,24.00,0.02,false
25.00,0.00,15.00,22.00,0.02,false
9.00,0.00,15.00,40.00,0.02,false
9.00,0.00,17.00,22.00,0.02,false
0.00,0.00,18.00,23.00,0.02,false
27.00,0.00,14.00,21.00,1.27,false
36.00,0.00,16.00,21.00,0.48,false
9.00,0.00,17.00,22.00,0.02,false
0.00,0.00,21.00,20.00,0.02,false
18.00,0.00,19.00,19.00,0.02,false
9.00,0.00,15.00,22.00,1.24,false
9.00,0.00,18.00,20.00,1.04,false
9.00,3.00,22.00,19.00,0.02,false
18.00,0.00,13.00,22.00,1.09,false
9.00,0.00,13.00,46.00,0.02,false
9.00,0.00,16.00,24.00,0.02,false
18.00,0.00,14.00,25.00,0.02,false
9.00,0.00,17.00,23.00,0.02,false
25.00,0.00,15.00,22.00,0.09,false
36.00,0.00,14.00,22.00,1.64,false
9.00,0.00,17.00,23.00,0.02,false
0.00,3.00,21.00,21.00,0.02,false
0.00,0.00,18.00,25.00,0.27,false
18.00,3.00,19.00,20.00,0.58,false
25.00,0.00,16.00,21.00,1.98,false
27.00,0.00,15.00,24.00,0.02,false
9.00,0.00,16.00,25.00,0.09,false
0.00,0.00,17.00,29.00,0.02,false
34.00,0.00,15.00,22.00,0.09,false
0.00,3.00,22.00,20.00,0.02,false
9.00,0.00,16.00,24.00,1.82,false
16.00,0.00,16.00,22.00,2.45,false
9.00,0.00,16.00,28.00,0.02,false
18.00,0.00,17.00,21.00,0.67,false
9.00,0.00,18.00,21.00,0.64,false
16.00,0.00,17.00,22.00,1.25,false
9.00,0.00,19.00,21.00,0.02,false
9.00,0.00,14.00,63.00,0.35,false
18.00,0.00,14.00,25.00,1.24,false
36.00,0.00,18.00,21.00,0.02,false
18.00,0.00,16.00,23.00,1.12,false
9.00,0.00,19.00,21.00,0.02,false
25.00,0.00,14.00,31.00,0.02,false
9.00,0.00,17.00,23.00,0.02,false
9.00,0.00,18.00,22.00,0.02,false
18.00,0.00,14.00,33.00,0.02,false
0.00,3.00,21.00,21.00,0.02,false
54.00,0.00,14.00,22.00,1.59,false
18.00,0.00,14.00,22.00,1.92,false
9.00,0.00,17.00,23.00,0.02,false
9.00,0.00,17.00,22.00,2.20,false
52.00,0.00,15.00,21.00,1.60,false
9.00,0.00,18.00,22.00,0.02,false
0.00,0.00,20.00,22.00,0.02,false
