Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,3.00,24.00,17.00,2.17,false
18.00,0.00,17.00,22.00,1.23,false
9.00,0.00,26.00,16.00,0.02,false
25.00,0.00,21.00,28.00,0.11,false
25.00,0.00,22.00,21.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
18.00,0.00,26.00,11.00,4.85,false
0.00,3.00,30.00,12.00,0.02,false
9.00,0.00,22.00,22.00,0.74,false
0.00,12.00,27.00,14.00,2.14,false
9.00,3.00,25.00,17.00,1.22,false
0.00,0.00,23.00,18.00,0.02,false
18.00,0.00,26.00,15.00,0.02,false
9.00,0.00,28.00,13.00,0.02,false
0.00,0.00,29.00,15.00,0.02,false
0.00,3.00,19.00,20.00,0.47,false
0.00,0.00,27.00,16.00,1.16,false
18.00,0.00,23.00,15.00,1.95,false
9.00,3.00,22.00,21.00,0.02,false
0.00,6.00,28.00,15.00,2.31,false
0.00,0.00,30.00,13.00,1.36,false
9.00,3.00,26.00,14.00,0.02,false
0.00,0.00,29.00,15.00,0.02,false
9.00,0.00,27.00,15.00,0.28,false
9.00,3.00,24.00,17.00,2.17,false
18.00,0.00,17.00,22.00,1.23,false
9.00,0.00,26.00,16.00,0.02,false
25.00,0.00,21.00,28.00,0.11,false
25.00,0.00,22.00,21.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
18.00,0.00,26.00,11.00,4.85,false
9.00,0.00,22.00,22.00,0.74,false
0.00,12.00,27.00,14.00,2.14,false
9.00,3.00,25.00,17.00,1.22,false
0.00,0.00,23.00,18.00,0.02,false
18.00,0.00,26.00,15.00,0.02,false
9.00,0.00,28.00,13.00,0.02,false
0.00,0.00,29.00,15.00,0.02,false
0.00,3.00,19.00,20.00,0.47,false
0.00,0.00,27.00,16.00,1.16,false
18.00,0.00,23.00,15.00,1.95,false
9.00,3.00,22.00,21.00,0.02,false
0.00,6.00,28.00,15.00,2.31,false
0.00,0.00,30.00,13.00,1.36,false
9.00,3.00,26.00,14.00,0.02,false
0.00,0.00,29.00,15.00,0.02,false
9.00,0.00,27.00,15.00,0.28,false
9.00,0.00,27.00,17.00,0.02,false
0.00,0.00,28.00,17.00,0.02,false
9.00,0.00,29.00,14.00,1.60,false
0.00,0.00,28.00,17.00,0.02,false
9.00,0.00,27.00,16.00,0.86,false
9.00,6.00,28.00,14.00,1.39,false
27.00,0.00,27.00,15.00,1.09,false
9.00,0.00,30.00,14.00,0.02,false
0.00,0.00,32.00,16.00,0.02,false
0.00,0.00,23.00,19.00,2.26,false
16.00,0.00,29.00,14.00,0.02,false
0.00,18.00,27.00,17.00,2.54,false
0.00,0.00,25.00,18.00,0.02,false
9.00,9.00,24.00,18.00,2.26,false
0.00,6.00,28.00,16.00,0.02,false
0.00,4.00,33.00,15.00,0.02,false
9.00,4.00,29.00,13.00,1.49,false
16.00,0.00,29.00,13.00,0.47,false
0.00,3.00,31.00,14.00,1.67,false
9.00,14.00,26.00,17.00,0.02,false
0.00,0.00,31.00,13.00,2.21,false
34.00,0.00,25.00,16.00,2.51,false
9.00,3.00,27.00,15.00,0.02,false
16.00,0.00,28.00,15.00,1.10,false
18.00,0.00,26.00,17.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
0.00,0.00,24.00,20.00,0.02,false
9.00,7.00,26.00,17.00,1.22,false
0.00,0.00,23.00,21.00,0.02,false
0.00,0.00,23.00,20.00,0.17,false
0.00,3.00,31.00,16.00,1.04,false
9.00,0.00,27.00,17.00,0.02,false
0.00,0.00,28.00,17.00,0.02,false
9.00,0.00,29.00,14.00,1.60,false
