Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,6.00,22.00,22.00,2.35,false
0.00,0.00,30.00,17.00,0.02,false
32.00,0.00,37.00,21.00,0.02,false
9.00,3.00,29.00,17.00,0.33,false
0.00,9.00,28.00,17.00,0.02,false
25.00,0.00,27.00,16.00,0.02,false
18.00,3.00,31.00,14.00,0.02,false
16.00,0.00,22.00,17.00,2.00,false
9.00,0.00,30.00,17.00,0.02,false
18.00,0.00,28.00,17.00,1.74,false
0.00,4.00,24.00,21.00,0.02,false
25.00,0.00,25.00,18.00,3.48,false
9.00,6.00,28.00,18.00,0.55,false
16.00,0.00,29.00,16.00,0.02,false
9.00,7.00,32.00,18.00,0.92,false
16.00,0.00,21.00,22.00,1.35,false
9.00,3.00,32.00,21.00,1.01,false
18.00,12.00,31.00,16.00,1.74,false
9.00,4.00,29.00,18.00,0.02,false
25.00,3.00,29.00,13.00,0.02,false
0.00,0.00,31.00,18.00,1.18,false
0.00,3.00,27.00,19.00,1.29,false
0.00,0.00,29.00,15.00,0.50,false
0.00,3.00,43.00,19.00,0.02,false
9.00,3.00,22.00,26.00,0.02,false
0.00,0.00,34.00,20.00,0.85,false
9.00,3.00,31.00,19.00,0.02,false
0.00,6.00,27.00,19.00,0.57,false
0.00,3.00,23.00,21.00,2.57,false
9.00,0.00,29.00,18.00,0.02,false
9.00,14.00,29.00,19.00,0.02,false
27.00,12.00,27.00,17.00,1.76,false
9.00,0.00,20.00,20.00,0.02,false
0.00,3.00,30.00,16.00,0.02,false
9.00,6.00,23.00,21.00,0.94,false
25.00,3.00,43.00,17.00,0.02,false
0.00,0.00,27.00,29.00,0.02,false
16.00,0.00,23.00,18.00,0.02,false
0.00,0.00,31.00,16.00,0.02,false
0.00,0.00,32.00,18.00,2.31,false
0.00,3.00,27.00,20.00,0.25,false
16.00,3.00,30.00,18.00,0.02,false
16.00,9.00,26.00,18.00,0.02,false
9.00,0.00,28.00,18.00,3.03,false
9.00,12.00,29.00,21.00,0.02,false
0.00,0.00,33.00,13.00,0.02,false
0.00,0.00,31.00,15.00,0.02,false
25.00,0.00,23.00,16.00,1.73,false
0.00,3.00,32.00,20.00,0.02,false
25.00,0.00,31.00,17.00,1.07,false
18.00,3.00,29.00,14.00,3.94,false
18.00,0.00,23.00,20.00,1.34,false
0.00,0.00,23.00,22.00,2.37,false
18.00,16.00,62.00,19.00,2.35,false
18.00,9.00,29.00,16.00,0.53,false
0.00,4.00,27.00,18.00,1.68,false
0.00,0.00,31.00,17.00,0.02,false
0.00,6.00,25.00,19.00,1.74,false
0.00,7.00,29.00,17.00,0.89,false
25.00,3.00,25.00,22.00,0.54,false
0.00,0.00,26.00,18.00,2.62,false
9.00,11.00,25.00,19.00,0.02,false
0.00,0.00,29.00,18.00,0.02,false
0.00,3.00,28.00,17.00,0.99,false
0.00,3.00,28.00,16.00,0.02,false
16.00,9.00,24.00,17.00,0.43,false
0.00,14.00,28.00,22.00,0.02,false
0.00,3.00,30.00,17.00,0.02,false
18.00,0.00,28.00,16.00,0.92,false
9.00,4.00,26.00,18.00,2.75,false
0.00,0.00,25.00,23.00,0.02,false
0.00,0.00,32.00,18.00,0.02,false
18.00,0.00,31.00,14.00,0.22,false
25.00,3.00,25.00,18.00,0.49,false
27.00,9.00,28.00,17.00,1.92,false
9.00,0.00,26.00,19.00,0.02,false
0.00,3.00,28.00,21.00,3.25,false
9.00,0.00,29.00,11.00,0.28,false
16.00,12.00,27.00,15.00,0.79,false
16.00,0.00,26.00,20.00,0.98,false
0.00,0.00,26.00,18.00,0.02,false
9.00,11.00,25.00,18.00,1.31,false
0.00,3.00,30.00,18.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
9.00,3.00,29.00,19.00,2.10,false
34.00,3.00,25.00,19.00,2.21,false
9.00,3.00,29.00,16.00,0.02,false
16.00,4.00,31.00,13.00,0.02,false
