Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,3.00,27.00,16.00,0.02,false
0.00,4.00,41.00,14.00,1.18,false
0.00,0.00,33.00,16.00,0.02,false
18.00,8.00,29.00,19.00,0.03,false
0.00,9.00,32.00,22.00,0.02,false
9.00,4.00,27.00,15.00,0.02,false
9.00,0.00,28.00,17.00,0.02,false
41.00,0.00,29.00,14.00,0.46,false
16.00,3.00,28.00,16.00,2.60,false
9.00,9.00,30.00,14.00,0.02,false
9.00,0.00,27.00,20.00,0.02,false
9.00,12.00,29.00,15.00,0.02,false
16.00,3.00,28.00,17.00,0.98,false
9.00,3.00,24.00,20.00,0.02,false
18.00,6.00,28.00,14.00,0.02,false
9.00,9.00,26.00,18.00,1.30,false
0.00,0.00,27.00,16.00,0.02,false
9.00,0.00,28.00,17.00,0.02,false
9.00,16.00,28.00,18.00,0.69,false
9.00,0.00,31.00,19.00,0.02,false
0.00,0.00,31.00,18.00,0.83,false
0.00,4.00,24.00,29.00,0.79,false
9.00,3.00,28.00,17.00,0.02,false
18.00,0.00,29.00,15.00,0.02,false
9.00,0.00,27.00,18.00,0.24,false
0.00,4.00,46.00,17.00,0.02,false
0.00,6.00,30.00,15.00,0.46,false
0.00,6.00,29.00,21.00,0.02,false
9.00,0.00,31.00,15.00,0.02,false
0.00,3.00,21.00,21.00,0.02,true
0.00,17.00,28.00,28.00,0.02,false
9.00,0.00,29.00,21.00,0.02,false
25.00,7.00,30.00,17.00,0.02,false
0.00,3.00,31.00,19.00,0.02,false
9.00,6.00,28.00,19.00,1.69,false
0.00,14.00,27.00,15.00,0.02,false
0.00,9.00,21.00,21.00,0.02,false
34.00,3.00,34.00,17.00,2.15,false
25.00,0.00,23.00,20.00,0.02,false
0.00,4.00,26.00,22.00,0.55,false
0.00,10.00,28.00,18.00,0.02,false
18.00,0.00,29.00,12.00,3.60,false
9.00,0.00,33.00,19.00,0.02,false
18.00,0.00,27.00,18.00,0.02,false
0.00,3.00,31.00,17.00,0.48,false
16.00,0.00,30.00,18.00,0.02,false
9.00,0.00,23.00,19.00,0.02,false
0.00,4.00,31.00,17.00,0.02,false
0.00,9.00,31.00,18.00,0.02,false
0.00,3.00,28.00,19.00,0.02,false
25.00,15.00,25.00,14.00,2.12,false
0.00,9.00,32.00,16.00,0.02,false
0.00,0.00,47.00,14.00,0.31,false
0.00,5.00,28.00,19.00,0.02,false
18.00,0.00,24.00,20.00,0.02,false
16.00,4.00,27.00,19.00,0.02,false
0.00,3.00,24.00,19.00,0.02,false
27.00,4.00,25.00,21.00,0.02,false
0.00,3.00,26.00,19.00,0.02,false
0.00,6.00,24.00,20.00,0.81,false
16.00,0.00,45.00,13.00,0.02,false
0.00,6.00,31.00,17.00,0.02,false
0.00,0.00,27.00,20.00,0.02,false
0.00,3.00,30.00,14.00,1.91,false
9.00,13.00,32.00,16.00,0.02,false
0.00,3.00,29.00,34.00,0.50,false
0.00,6.00,27.00,16.00,0.02,false
0.00,3.00,26.00,21.00,0.02,false
9.00,0.00,28.00,16.00,0.50,false
0.00,0.00,39.00,18.00,1.07,false
18.00,0.00,26.00,17.00,1.41,false
18.00,0.00,36.00,22.00,0.61,false
9.00,9.00,27.00,17.00,0.38,false
9.00,0.00,27.00,18.00,1.23,false
9.00,14.00,23.00,21.00,3.27,false
9.00,3.00,30.00,15.00,0.02,false
0.00,4.00,25.00,18.00,0.02,false
27.00,4.00,44.00,17.00,0.02,false
18.00,0.00,28.00,17.00,1.13,false
9.00,6.00,29.00,15.00,0.02,false
25.00,12.00,24.00,18.00,1.31,false
