Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,0.00,19.00,9.00,1.02,false
0.00,0.00,21.00,10.00,0.41,false
0.00,0.00,23.00,10.00,0.02,false
9.00,0.00,21.00,12.00,0.02,false
0.00,0.00,20.00,6.00,1.02,false
0.00,0.00,33.00,9.00,0.58,false
0.00,0.00,22.00,12.00,0.02,false
9.00,0.00,19.00,9.00,1.02,false
0.00,0.00,21.00,10.00,0.41,false
9.00,0.00,21.00,12.00,0.02,false
0.00,0.00,20.00,6.00,1.02,false
0.00,0.00,33.00,9.00,0.58,false
0.00,0.00,22.00,12.00,0.02,false
0.00,0.00,24.00,12.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
0.00,0.00,22.00,12.00,1.00,false
0.00,0.00,29.00,10.00,0.02,false
0.00,0.00,21.00,10.00,1.02,false
0.00,0.00,24.00,12.00,0.02,false
18.00,0.00,23.00,9.00,1.09,false
25.00,9.00,21.00,15.00,0.02,false
41.00,0.00,21.00,9.00,2.62,false
0.00,0.00,23.00,11.00,0.41,false
18.00,0.00,25.00,10.00,0.02,false
0.00,0.00,24.00,12.00,0.02,false
0.00,0.00,23.00,13.00,0.02,false
0.00,0.00,22.00,12.00,1.00,false
0.00,0.00,29.00,10.00,0.02,false
0.00,0.00,21.00,10.00,1.02,false
0.00,0.00,24.00,12.00,0.02,false
34.00,0.00,20.00,11.00,2.25,false
9.00,0.00,26.00,10.00,0.02,false
41.00,0.00,21.00,9.00,2.62,false
0.00,0.00,23.00,11.00,0.41,false
18.00,0.00,25.00,10.00,0.02,false
9.00,0.00,23.00,13.00,0.02,false
18.00,0.00,24.00,12.00,0.02,false
59.00,0.00,20.00,11.00,2.85,false
0.00,0.00,36.00,10.00,0.02,false
9.00,0.00,23.00,11.00,0.80,false
0.00,0.00,30.00,11.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
0.00,0.00,21.00,10.00,1.02,false
0.00,0.00,25.00,12.00,0.02,false
0.00,0.00,24.00,13.00,0.02,false
0.00,0.00,26.00,11.00,0.40,false
18.00,0.00,24.00,12.00,0.02,false
59.00,0.00,20.00,11.00,2.85,false
0.00,0.00,27.00,11.00,0.06,false
0.00,0.00,36.00,10.00,0.02,false
9.00,0.00,25.00,11.00,0.02,false
9.00,0.00,23.00,11.00,0.80,false
0.00,0.00,25.00,12.00,0.02,false
0.00,0.00,21.00,10.00,1.02,false
0.00,0.00,25.00,12.00,0.02,false
18.00,0.00,23.00,9.00,1.64,false
0.00,0.00,24.00,14.00,0.27,false
9.00,0.00,23.00,15.00,0.45,false
9.00,0.00,24.00,13.00,0.02,false
0.00,0.00,31.00,12.00,0.02,false
0.00,0.00,23.00,16.00,1.06,false
0.00,0.00,30.00,11.00,1.59,false
34.00,0.00,21.00,10.00,1.64,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,25.00,13.00,0.40,false
0.00,0.00,37.00,11.00,1.02,false
0.00,3.00,26.00,14.00,0.02,false
9.00,0.00,38.00,10.00,0.02,false
45.00,0.00,22.00,11.00,1.31,false
61.00,0.00,21.00,12.00,1.07,false
9.00,0.00,23.00,14.00,1.09,false
18.00,3.00,27.00,11.00,0.02,false
0.00,0.00,23.00,12.00,1.13,false
16.00,0.00,25.00,12.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,22.00,11.00,1.64,false
34.00,0.00,25.00,11.00,0.51,false
0.00,0.00,24.00,17.00,0.02,false
16.00,0.00,26.00,11.00,0.42,false
9.00,0.00,36.00,11.00,0.80,false
0.00,0.00,27.00,14.00,0.02,false
9.00,0.00,24.00,10.00,1.02,false
0.00,0.00,73.00,11.00,0.41,false
9.00,0.00,26.00,12.00,0.02,false
9.00,0.00,26.00,12.00,0.02,false
0.00,0.00,25.00,12.00,1.04,false
0.00,0.00,32.00,10.00,1.36,false
0.00,0.00,27.00,14.00,0.02,false
0.00,0.00,31.00,12.00,0.02,false
25.00,0.00,21.00,15.00,1.68,false
0.00,0.00,30.00,11.00,1.59,false
34.00,0.00,21.00,10.00,1.64,false
0.00,0.00,25.00,13.00,0.40,false
25.00,0.00,22.00,13.00,1.11,false
0.00,3.00,26.00,14.00,0.02,false
9.00,0.00,38.00,10.00,0.02,false
45.00,0.00,22.00,11.00,1.31,false
0.00,0.00,28.00,13.00,0.02,false
61.00,0.00,21.00,12.00,1.07,false
9.00,0.00,23.00,14.00,1.09,false
18.00,3.00,27.00,11.00,0.02,false
0.00,0.00,23.00,12.00,1.13,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,22.00,11.00,1.64,false
0.00,0.00,27.00,14.00,0.02,false
34.00,0.00,25.00,11.00,0.51,false
0.00,0.00,24.00,17.00,0.02,false
16.00,0.00,26.00,11.00,0.42,false
0.00,0.00,26.00,15.00,0.02,true
18.00,0.00,33.00,11.00,0.02,false
9.00,0.00,36.00,11.00,0.80,false
34.00,0.00,23.00,16.00,0.02,false
0.00,0.00,27.00,14.00,0.02,false
9.00,0.00,24.00,10.00,1.02,false
0.00,0.00,73.00,11.00,0.41,false
0.00,0.00,25.00,12.00,1.04,false
0.00,0.00,32.00,10.00,1.36,false
0.00,0.00,29.00,12.00,0.98,false
0.00,3.00,27.00,13.00,1.04,false
9.00,0.00,25.00,13.00,0.02,false
0.00,0.00,30.00,12.00,1.03,false
41.00,0.00,28.00,11.00,1.65,false
0.00,0.00,26.00,16.00,0.02,false
16.00,0.00,50.00,11.00,0.50,false
0.00,3.00,31.00,12.00,0.02,false
0.00,7.00,28.00,13.00,0.02,false
0.00,0.00,36.00,12.00,0.02,false
50.00,0.00,24.00,12.00,1.14,false
0.00,9.00,25.00,17.00,0.02,false
0.00,0.00,29.00,14.00,0.02,false
0.00,0.00,27.00,14.00,0.40,false
0.00,0.00,27.00,15.00,0.02,false
18.00,9.00,32.00,11.00,0.02,false
34.00,0.00,24.00,13.00,0.02,false
9.00,0.00,24.00,13.00,1.09,false
0.00,0.00,26.00,13.00,1.62,false
34.00,0.00,23.00,11.00,2.23,false
9.00,0.00,28.00,12.00,0.52,false
0.00,0.00,34.00,13.00,0.02,false
0.00,0.00,32.00,12.00,0.39,false
34.00,0.00,22.00,13.00,2.25,false
9.00,0.00,27.00,12.00,0.98,false
16.00,0.00,24.00,10.00,1.71,false
0.00,0.00,27.00,15.00,0.02,false
32.00,0.00,41.00,11.00,1.62,false
9.00,0.00,30.00,12.00,0.02,false
0.00,0.00,25.00,11.00,1.70,false
18.00,0.00,25.00,12.00,0.02,false
0.00,0.00,28.00,13.00,0.43,false
0.00,3.00,27.00,13.00,1.04,false
9.00,0.00,25.00,13.00,0.02,false
0.00,0.00,30.00,12.00,1.03,false
32.00,0.00,23.00,13.00,1.75,false
50.00,0.00,25.00,10.00,1.65,false
0.00,0.00,26.00,16.00,0.02,false
16.00,0.00,50.00,11.00,0.50,false
0.00,3.00,31.00,12.00,0.02,false
0.00,7.00,28.00,13.00,0.02,false
0.00,0.00,29.00,14.00,0.02,false
0.00,0.00,36.00,12.00,0.02,false
50.00,0.00,24.00,12.00,1.14,false
0.00,0.00,24.00,14.00,1.00,false
34.00,0.00,24.00,13.00,0.02,false
9.00,0.00,24.00,13.00,1.09,false
0.00,0.00,26.00,13.00,1.62,false
16.00,0.00,25.00,12.00,1.03,false
34.00,0.00,23.00,11.00,2.23,false
0.00,0.00,34.00,13.00,0.02,false
0.00,0.00,32.00,12.00,0.39,false
0.00,0.00,28.00,12.00,1.64,false
34.00,0.00,22.00,13.00,2.25,false
18.00,0.00,25.00,12.00,0.02,false
9.00,0.00,27.00,12.00,0.98,false
0.00,0.00,27.00,15.00,0.02,false
32.00,0.00,41.00,11.00,1.62,false
9.00,0.00,30.00,12.00,0.02,false
0.00,0.00,25.00,11.00,1.70,false
18.00,0.00,25.00,12.00,0.02,false
0.00,0.00,28.00,11.00,1.76,false
0.00,0.00,28.00,11.00,1.76,false
0.00,0.00,27.00,14.00,0.98,false
0.00,0.00,28.00,13.00,0.52,false
0.00,0.00,28.00,15.00,0.11,false
0.00,0.00,30.00,12.00,1.70,false
0.00,3.00,24.00,23.00,1.03,false
0.00,3.00,28.00,16.00,0.02,false
0.00,3.00,29.00,14.00,0.02,false
0.00,0.00,29.00,16.00,0.03,false
0.00,0.00,29.00,16.00,0.03,false
0.00,0.00,30.00,15.00,0.02,false
0.00,0.00,30.00,15.00,0.02,false
0.00,0.00,31.00,13.00,0.48,false
0.00,0.00,31.00,13.00,0.48,false
0.00,3.00,31.00,12.00,0.52,false
0.00,0.00,31.00,14.00,0.08,false
9.00,0.00,25.00,13.00,1.08,false
9.00,0.00,24.00,16.00,1.08,false
9.00,0.00,24.00,16.00,1.08,false
9.00,0.00,25.00,15.00,0.28,false
9.00,0.00,25.00,15.00,0.28,false
9.00,0.00,26.00,13.00,0.73,false
