Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,27.00,15.00,0.02,false
50.00,6.00,20.00,19.00,2.44,false
34.00,0.00,21.00,20.00,0.02,false
18.00,9.00,20.00,22.00,1.30,false
16.00,0.00,28.00,12.00,0.02,false
18.00,6.00,25.00,16.00,0.02,false
18.00,0.00,26.00,14.00,0.02,false
0.00,0.00,21.00,22.00,0.02,false
9.00,0.00,28.00,14.00,0.37,false
9.00,9.00,26.00,16.00,0.02,false
9.00,3.00,29.00,14.00,0.02,false
9.00,0.00,24.00,17.00,0.02,false
0.00,0.00,23.00,18.00,0.02,false
9.00,6.00,26.00,14.00,0.45,false
9.00,0.00,21.00,20.00,1.40,false
0.00,9.00,22.00,17.00,1.16,false
0.00,0.00,30.00,11.00,0.02,false
0.00,0.00,26.00,15.00,0.18,false
0.00,0.00,27.00,15.00,0.02,false
34.00,0.00,21.00,20.00,0.02,false
18.00,9.00,20.00,22.00,1.30,false
16.00,0.00,28.00,12.00,0.02,false
18.00,6.00,25.00,16.00,0.02,false
0.00,0.00,21.00,22.00,0.02,false
9.00,0.00,28.00,14.00,0.37,false
9.00,9.00,26.00,16.00,0.02,false
9.00,0.00,24.00,17.00,0.02,false
0.00,0.00,22.00,19.00,0.02,false
9.00,0.00,21.00,20.00,1.40,false
0.00,9.00,22.00,17.00,1.16,false
0.00,0.00,30.00,11.00,0.02,false
0.00,0.00,26.00,15.00,0.18,false
0.00,0.00,47.00,14.00,0.02,false
0.00,3.00,31.00,13.00,0.99,false
16.00,0.00,32.00,13.00,0.02,false
0.00,3.00,27.00,15.00,0.02,false
0.00,0.00,21.00,39.00,0.02,false
0.00,0.00,23.00,20.00,0.02,false
18.00,0.00,31.00,12.00,1.38,false
9.00,3.00,29.00,14.00,0.96,false
0.00,12.00,26.00,17.00,1.39,false
9.00,6.00,25.00,17.00,1.11,false
0.00,0.00,27.00,17.00,0.02,false
0.00,0.00,24.00,19.00,0.02,false
16.00,0.00,29.00,14.00,2.94,false
0.00,0.00,33.00,14.00,0.61,false
9.00,0.00,22.00,21.00,0.86,false
9.00,12.00,22.00,22.00,0.02,false
18.00,0.00,22.00,19.00,0.02,false
0.00,0.00,29.00,15.00,2.26,false
16.00,0.00,30.00,14.00,0.02,false
0.00,0.00,22.00,23.00,0.02,false
27.00,7.00,32.00,12.00,0.02,false
16.00,0.00,28.00,15.00,0.02,false
0.00,0.00,35.00,15.00,0.02,false
41.00,0.00,24.00,18.00,3.10,false
25.00,3.00,28.00,14.00,1.43,false
0.00,0.00,25.00,18.00,0.02,false
0.00,3.00,32.00,14.00,0.02,false
0.00,0.00,47.00,14.00,0.02,false
0.00,0.00,27.00,16.00,1.68,false
9.00,0.00,27.00,16.00,0.15,false
0.00,3.00,27.00,15.00,0.02,false
0.00,0.00,21.00,39.00,0.02,false
0.00,0.00,23.00,20.00,0.02,false
18.00,0.00,31.00,12.00,1.38,false
0.00,12.00,26.00,17.00,1.39,false
9.00,6.00,25.00,17.00,1.11,false
9.00,0.00,29.00,16.00,0.02,false
16.00,0.00,29.00,14.00,2.94,false
0.00,0.00,33.00,14.00,0.61,false
9.00,0.00,22.00,21.00,0.86,false
9.00,12.00,22.00,22.00,0.02,false
0.00,9.00,24.00,18.00,0.02,false
18.00,0.00,22.00,19.00,0.02,false
0.00,0.00,29.00,15.00,2.26,false
18.00,9.00,24.00,17.00,1.57,false
16.00,0.00,30.00,14.00,0.02,false
0.00,0.00,22.00,23.00,0.02,false
27.00,7.00,32.00,12.00,0.02,false
16.00,0.00,28.00,15.00,0.02,false
0.00,0.00,35.00,15.00,0.02,false
41.00,0.00,24.00,18.00,3.10,false
25.00,3.00,28.00,14.00,1.43,false
0.00,0.00,25.00,18.00,0.02,false
0.00,3.00,32.00,14.00,0.02,false
25.00,0.00,28.00,13.00,2.13,false
18.00,6.00,25.00,19.00,0.02,false
0.00,3.00,27.00,17.00,0.02,false
0.00,3.00,31.00,14.00,2.18,false
9.00,6.00,25.00,18.00,1.58,false
25.00,3.00,25.00,19.00,0.34,false
0.00,0.00,25.00,20.00,0.18,false
9.00,3.00,46.00,14.00,0.02,false
0.00,3.00,26.00,18.00,0.24,false
0.00,0.00,22.00,31.00,0.02,false
25.00,0.00,28.00,15.00,0.12,false
34.00,0.00,27.00,16.00,2.11,false
9.00,13.00,33.00,14.00,2.13,false
0.00,14.00,24.00,19.00,0.02,false
0.00,0.00,27.00,18.00,0.02,false
18.00,0.00,22.00,21.00,0.02,false
0.00,3.00,25.00,20.00,0.02,false
9.00,0.00,22.00,22.00,1.22,false
9.00,6.00,27.00,16.00,0.02,false
9.00,0.00,29.00,16.00,0.35,false
9.00,0.00,27.00,16.00,2.28,false
9.00,0.00,26.00,18.00,0.02,false
0.00,3.00,27.00,17.00,0.02,false
9.00,6.00,25.00,18.00,1.58,false
25.00,3.00,25.00,19.00,0.34,false
0.00,3.00,26.00,18.00,0.24,false
0.00,0.00,22.00,31.00,0.02,false
0.00,0.00,23.00,21.00,0.02,false
34.00,0.00,27.00,16.00,2.11,false
9.00,13.00,33.00,14.00,2.13,false
0.00,14.00,24.00,19.00,0.02,false
0.00,0.00,27.00,18.00,0.02,false
0.00,4.00,36.00,14.00,0.62,false
0.00,3.00,25.00,20.00,0.02,false
9.00,0.00,22.00,22.00,1.22,false
9.00,6.00,27.00,16.00,0.02,false
9.00,0.00,29.00,16.00,0.35,false
0.00,3.00,28.00,15.00,0.02,false
9.00,0.00,27.00,16.00,2.28,false
9.00,0.00,26.00,18.00,0.02,false
0.00,0.00,28.00,17.00,0.02,false
0.00,3.00,25.00,21.00,0.02,false
18.00,3.00,28.00,16.00,0.02,false
25.00,0.00,48.00,15.00,1.25,false
9.00,6.00,29.00,16.00,0.35,false
9.00,0.00,29.00,17.00,0.02,false
0.00,3.00,24.00,22.00,0.02,false
9.00,0.00,27.00,18.00,2.42,false
0.00,9.00,23.00,21.00,0.86,false
9.00,6.00,32.00,15.00,0.02,false
16.00,6.00,27.00,17.00,0.02,false
0.00,0.00,23.00,22.00,0.06,false
0.00,0.00,29.00,19.00,0.02,false
0.00,0.00,22.00,45.00,0.02,false
0.00,14.00,25.00,19.00,0.32,false
18.00,0.00,22.00,21.00,1.36,false
0.00,0.00,29.00,17.00,1.50,false
0.00,3.00,28.00,17.00,0.02,false
0.00,7.00,26.00,18.00,0.97,false
0.00,3.00,31.00,16.00,0.02,false
9.00,6.00,26.00,19.00,0.02,false
0.00,0.00,27.00,18.00,2.51,false
18.00,0.00,25.00,20.00,1.01,false
9.00,0.00,27.00,19.00,0.36,false
0.00,0.00,28.00,17.00,1.66,false
9.00,0.00,29.00,16.00,2.30,false
16.00,4.00,29.00,16.00,0.02,false
25.00,0.00,22.00,22.00,1.34,false
18.00,3.00,22.00,25.00,0.02,false
16.00,3.00,28.00,16.00,1.29,false
0.00,4.00,34.00,15.00,0.02,false
0.00,3.00,27.00,18.00,0.02,false
9.00,3.00,35.00,15.00,0.02,false
0.00,6.00,30.00,16.00,0.02,true
9.00,3.00,28.00,15.00,2.14,false
