Continuity,Hairpin,HMeasure,Similarity,VMT,Best
34.00,6.00,28.00,13.00,1.61,false
0.00,0.00,24.00,18.00,0.02,false
9.00,3.00,24.00,17.00,2.17,false
0.00,0.00,26.00,17.00,1.78,false
0.00,7.00,26.00,17.00,0.06,false
9.00,0.00,27.00,17.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
9.00,0.00,22.00,18.00,1.08,false
0.00,0.00,28.00,16.00,0.02,false
0.00,0.00,23.00,19.00,2.26,false
9.00,3.00,31.00,12.00,0.87,false
9.00,0.00,17.00,23.00,1.27,false
0.00,12.00,27.00,14.00,2.14,false
9.00,3.00,25.00,17.00,1.22,false
9.00,4.00,29.00,13.00,1.49,false
0.00,3.00,19.00,20.00,0.47,false
18.00,0.00,29.00,14.00,0.02,false
0.00,6.00,26.00,17.00,1.38,false
0.00,0.00,27.00,16.00,2.15,false
9.00,0.00,28.00,15.00,2.73,false
0.00,3.00,38.00,12.00,0.37,false
9.00,3.00,22.00,21.00,0.02,false
0.00,6.00,28.00,15.00,2.31,false
18.00,0.00,23.00,10.00,1.71,false
0.00,0.00,30.00,14.00,0.02,false
9.00,3.00,26.00,14.00,0.02,false
0.00,0.00,23.00,21.00,0.02,false
0.00,0.00,23.00,20.00,0.17,false
0.00,9.00,29.00,15.00,1.81,false
34.00,6.00,28.00,13.00,1.61,false
0.00,0.00,24.00,18.00,0.02,false
9.00,3.00,24.00,17.00,2.17,false
0.00,0.00,26.00,17.00,1.78,false
0.00,7.00,26.00,17.00,0.06,false
9.00,0.00,27.00,17.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
0.00,3.00,27.00,16.00,0.67,false
9.00,0.00,22.00,18.00,1.08,false
0.00,0.00,28.00,16.00,0.02,false
9.00,3.00,31.00,12.00,0.87,false
9.00,0.00,17.00,23.00,1.27,false
0.00,12.00,27.00,14.00,2.14,false
9.00,3.00,25.00,17.00,1.22,false
9.00,4.00,29.00,13.00,1.49,false
0.00,3.00,19.00,20.00,0.47,false
0.00,0.00,22.00,25.00,0.02,false
0.00,6.00,26.00,17.00,1.38,false
0.00,0.00,27.00,16.00,2.15,false
9.00,0.00,28.00,15.00,2.73,false
0.00,3.00,38.00,12.00,0.37,false
9.00,3.00,22.00,21.00,0.02,false
0.00,6.00,28.00,15.00,2.31,false
18.00,0.00,23.00,10.00,1.71,false
0.00,0.00,30.00,14.00,0.02,false
9.00,3.00,26.00,14.00,0.02,false
0.00,0.00,23.00,21.00,0.02,false
0.00,0.00,23.00,20.00,0.17,false
0.00,9.00,29.00,15.00,1.81,false
9.00,3.00,30.00,14.00,0.02,false
0.00,0.00,24.00,19.00,0.44,false
