Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,3.00,30.00,13.00,0.02,false
25.00,3.00,24.00,18.00,1.52,false
9.00,6.00,20.00,21.00,1.92,false
25.00,0.00,29.00,10.00,0.02,false
9.00,3.00,27.00,14.00,0.15,false
25.00,0.00,22.00,19.00,0.02,false
9.00,0.00,30.00,13.00,0.02,false
0.00,3.00,23.00,24.00,0.02,false
9.00,0.00,25.00,15.00,0.02,false
32.00,0.00,26.00,13.00,0.02,false
9.00,9.00,20.00,23.00,0.02,false
0.00,0.00,29.00,15.00,0.02,false
0.00,9.00,22.00,17.00,1.16,false
9.00,0.00,21.00,21.00,0.02,false
0.00,0.00,25.00,16.00,0.02,false
0.00,3.00,30.00,13.00,0.02,false
18.00,0.00,21.00,19.00,0.66,false
9.00,6.00,20.00,21.00,1.92,false
25.00,0.00,29.00,10.00,0.02,false
9.00,3.00,27.00,14.00,0.15,false
18.00,0.00,22.00,20.00,0.02,false
9.00,0.00,30.00,13.00,0.02,false
18.00,6.00,27.00,13.00,0.02,false
9.00,0.00,25.00,15.00,0.02,false
9.00,9.00,20.00,23.00,0.02,false
18.00,0.00,30.00,12.00,0.02,false
0.00,0.00,29.00,15.00,0.02,false
0.00,9.00,22.00,17.00,1.16,false
9.00,0.00,21.00,21.00,0.02,false
0.00,0.00,25.00,16.00,0.02,false
0.00,3.00,29.00,15.00,0.48,false
34.00,0.00,24.00,20.00,0.68,false
25.00,0.00,21.00,19.00,2.68,false
9.00,0.00,26.00,17.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
18.00,9.00,24.00,20.00,0.02,false
0.00,0.00,32.00,15.00,0.02,false
25.00,0.00,30.00,14.00,2.11,false
18.00,7.00,24.00,20.00,0.73,false
25.00,6.00,20.00,21.00,2.45,false
18.00,0.00,21.00,21.00,1.00,false
18.00,3.00,28.00,14.00,0.41,false
9.00,7.00,25.00,17.00,0.02,false
18.00,0.00,26.00,16.00,0.94,false
18.00,0.00,22.00,21.00,0.37,false
9.00,6.00,21.00,21.00,0.02,false
0.00,12.00,25.00,18.00,0.30,false
9.00,3.00,30.00,14.00,0.02,false
0.00,3.00,25.00,19.00,0.02,false
9.00,0.00,25.00,19.00,0.02,false
18.00,0.00,31.00,13.00,0.31,false
9.00,3.00,25.00,18.00,0.02,false
0.00,6.00,26.00,17.00,3.58,false
16.00,0.00,22.00,25.00,1.43,false
9.00,3.00,30.00,14.00,0.02,false
25.00,0.00,22.00,20.00,1.48,false
0.00,0.00,27.00,16.00,0.02,false
0.00,7.00,32.00,13.00,0.12,false
0.00,3.00,29.00,15.00,0.48,false
25.00,6.00,24.00,19.00,0.95,false
9.00,0.00,26.00,17.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
9.00,0.00,30.00,15.00,0.02,false
18.00,9.00,24.00,20.00,0.02,false
0.00,4.00,31.00,15.00,0.02,false
25.00,0.00,30.00,14.00,2.11,false
18.00,7.00,24.00,20.00,0.73,false
18.00,0.00,21.00,21.00,1.00,false
18.00,3.00,28.00,14.00,0.41,false
9.00,7.00,25.00,17.00,0.02,false
18.00,0.00,26.00,16.00,0.94,false
18.00,0.00,22.00,21.00,0.37,false
9.00,11.00,28.00,15.00,1.40,false
9.00,12.00,29.00,15.00,0.02,false
9.00,3.00,26.00,16.00,0.02,false
9.00,3.00,30.00,14.00,0.02,false
0.00,3.00,25.00,19.00,0.02,false
9.00,0.00,25.00,19.00,0.02,false
0.00,4.00,47.00,13.00,0.02,false
25.00,3.00,25.00,17.00,0.02,false
18.00,0.00,31.00,13.00,0.31,false
0.00,6.00,26.00,17.00,3.58,false
9.00,3.00,30.00,14.00,0.02,false
25.00,0.00,22.00,20.00,1.48,false
0.00,0.00,27.00,16.00,0.02,false
0.00,7.00,32.00,13.00,0.12,false
9.00,0.00,34.00,13.00,0.29,false
9.00,3.00,27.00,16.00,0.02,false
0.00,3.00,25.00,21.00,0.02,false
0.00,0.00,27.00,17.00,0.56,false
16.00,7.00,30.00,14.00,0.50,false
0.00,3.00,26.00,19.00,0.02,false
9.00,0.00,27.00,18.00,0.02,false
0.00,3.00,30.00,15.00,2.39,false
25.00,6.00,24.00,20.00,1.01,false
25.00,3.00,29.00,14.00,1.81,false
9.00,9.00,23.00,22.00,0.02,false
18.00,0.00,26.00,19.00,2.25,false
0.00,3.00,31.00,15.00,0.52,false
16.00,0.00,27.00,16.00,0.41,false
0.00,6.00,27.00,17.00,0.02,false
0.00,11.00,25.00,19.00,0.02,false
0.00,3.00,32.00,15.00,0.02,false
9.00,3.00,32.00,14.00,0.02,false
27.00,16.00,28.00,14.00,0.96,false
0.00,3.00,25.00,20.00,0.26,false
18.00,9.00,24.00,21.00,0.04,false
9.00,3.00,26.00,17.00,0.02,false
0.00,0.00,26.00,20.00,0.02,false
34.00,0.00,26.00,16.00,1.50,false
9.00,6.00,25.00,18.00,0.02,false
34.00,15.00,28.00,14.00,2.32,false
0.00,0.00,27.00,19.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
25.00,9.00,22.00,21.00,2.15,false
0.00,0.00,27.00,19.00,0.02,false
25.00,0.00,23.00,24.00,1.24,false
0.00,4.00,69.00,14.00,0.02,false
9.00,3.00,27.00,16.00,0.02,false
0.00,3.00,25.00,21.00,0.02,false
0.00,0.00,27.00,17.00,0.56,false
16.00,7.00,30.00,14.00,0.50,false
9.00,0.00,27.00,18.00,0.02,false
0.00,3.00,30.00,15.00,2.39,false
25.00,6.00,24.00,20.00,1.01,false
25.00,3.00,29.00,14.00,1.81,false
9.00,9.00,23.00,22.00,0.02,false
18.00,0.00,26.00,19.00,2.25,false
0.00,6.00,27.00,17.00,0.02,false
0.00,11.00,25.00,19.00,0.02,false
0.00,3.00,32.00,15.00,0.02,false
9.00,3.00,32.00,14.00,0.02,false
25.00,6.00,22.00,20.00,3.36,false
27.00,16.00,28.00,14.00,0.96,false
9.00,9.00,26.00,16.00,0.52,false
18.00,9.00,24.00,21.00,0.04,true
25.00,7.00,23.00,20.00,2.17,false
0.00,0.00,26.00,20.00,0.02,false
34.00,0.00,26.00,16.00,1.50,false
34.00,15.00,28.00,14.00,2.32,false
0.00,0.00,27.00,19.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
0.00,0.00,27.00,19.00,0.02,false
25.00,0.00,23.00,24.00,1.24,false
0.00,4.00,69.00,14.00,0.02,false
0.00,0.00,29.00,17.00,0.17,false
0.00,0.00,29.00,17.00,0.17,false
0.00,3.00,27.00,19.00,0.02,false
0.00,3.00,27.00,19.00,0.02,false
0.00,3.00,27.00,19.00,0.02,false
0.00,3.00,27.00,19.00,0.02,false
0.00,0.00,30.00,16.00,0.02,false
0.00,5.00,28.00,16.00,1.00,false
0.00,3.00,28.00,18.00,0.02,false
0.00,3.00,28.00,18.00,0.02,false
0.00,6.00,27.00,18.00,0.02,false
0.00,6.00,27.00,18.00,0.02,false
0.00,4.00,25.00,23.00,0.02,false
0.00,4.00,25.00,23.00,0.02,false
0.00,3.00,26.00,22.00,0.02,false
0.00,0.00,29.00,19.00,0.02,false
0.00,9.00,25.00,20.00,0.46,false
0.00,9.00,26.00,19.00,0.02,false
0.00,9.00,26.00,19.00,0.02,false
