Continuity,Hairpin,HMeasure,Similarity,VMT,Best
16.00,0.00,15.00,19.00,0.02,false
34.00,0.00,18.00,18.00,0.70,false
61.00,0.00,9.00,22.00,0.93,false
61.00,0.00,9.00,22.00,0.93,false
52.00,0.00,11.00,19.00,0.02,false
98.00,0.00,10.00,21.00,0.59,false
50.00,0.00,11.00,20.00,0.02,false
66.00,0.00,10.00,21.00,0.59,false
43.00,0.00,11.00,21.00,0.56,false
18.00,0.00,11.00,22.00,0.02,false
0.00,0.00,10.00,38.00,0.02,false
0.00,0.00,14.00,21.00,0.02,false
0.00,0.00,17.00,20.00,0.02,false
34.00,0.00,9.00,25.00,0.02,false
9.00,0.00,12.00,20.00,0.02,false
0.00,0.00,12.00,27.00,0.02,false
0.00,0.00,20.00,19.00,0.02,false
43.00,0.00,14.00,19.00,0.02,false
43.00,0.00,18.00,18.00,0.58,false
32.00,0.00,12.00,20.00,0.02,false
9.00,0.00,12.00,21.00,0.02,false
9.00,0.00,11.00,47.00,0.02,false
52.00,0.00,11.00,27.00,0.02,false
89.00,0.00,9.00,28.00,0.59,false
63.00,0.00,11.00,20.00,0.02,false
16.00,0.00,16.00,20.00,0.02,false
25.00,0.00,18.00,19.00,0.02,false
0.00,0.00,21.00,20.00,0.02,false
25.00,0.00,14.00,20.00,0.02,false
25.00,0.00,14.00,20.00,0.02,false
0.00,0.00,15.00,22.00,0.02,false
50.00,0.00,15.00,19.00,0.02,false
43.00,0.00,16.00,19.00,0.02,false
0.00,0.00,14.00,39.00,0.02,false
27.00,0.00,11.00,30.00,0.02,false
0.00,3.00,21.00,21.00,0.02,false
74.00,0.00,11.00,28.00,1.54,false
0.00,0.00,16.00,22.00,0.02,false
0.00,0.00,15.00,46.00,0.02,false
27.00,0.00,21.00,19.00,0.02,false
34.00,0.00,18.00,19.00,0.02,false
68.00,0.00,11.00,21.00,1.55,false
25.00,0.00,15.00,20.00,0.02,false
34.00,0.00,12.00,20.00,0.02,false
0.00,3.00,21.00,21.00,0.02,false
34.00,0.00,18.00,19.00,0.02,false
9.00,0.00,13.00,21.00,0.02,false
34.00,0.00,11.00,35.00,0.02,false
16.00,0.00,20.00,20.00,0.34,false
16.00,0.00,17.00,20.00,0.51,false
9.00,0.00,12.00,48.00,0.02,false
45.00,0.00,17.00,19.00,0.02,false
18.00,0.00,12.00,21.00,0.02,false
66.00,0.00,11.00,20.00,2.15,false
0.00,0.00,22.00,21.00,0.02,false
27.00,0.00,14.00,20.00,0.02,false
52.00,0.00,12.00,20.00,0.94,false
34.00,0.00,11.00,36.00,0.02,false
41.00,0.00,12.00,21.00,0.02,false
34.00,0.00,19.00,19.00,0.02,false
32.00,0.00,14.00,20.00,0.02,false
25.00,0.00,12.00,22.00,0.02,false
18.00,0.00,12.00,28.00,0.02,false
34.00,0.00,13.00,20.00,0.02,false
18.00,0.00,13.00,21.00,0.02,false
0.00,0.00,17.00,23.00,0.02,false
0.00,0.00,16.00,37.00,0.02,false
9.00,0.00,14.00,21.00,0.02,false
0.00,0.00,17.00,22.00,0.64,false
18.00,0.00,12.00,22.00,0.90,false
18.00,0.00,20.00,20.00,0.75,false
0.00,0.00,18.00,22.00,0.02,false
9.00,0.00,13.00,22.00,0.02,false
0.00,0.00,16.00,69.00,0.02,false
36.00,0.00,15.00,20.00,0.02,false
32.00,0.00,12.00,22.00,0.05,false
18.00,0.00,14.00,21.00,0.02,false
0.00,0.00,19.00,24.00,0.02,false
59.00,0.00,14.00,20.00,0.56,false
34.00,0.00,16.00,20.00,0.02,false
9.00,0.00,15.00,21.00,0.02,false
18.00,0.00,13.00,23.00,0.02,false
52.00,0.00,12.00,21.00,0.05,false
34.00,0.00,20.00,19.00,1.80,false
25.00,0.00,13.00,21.00,0.02,false
25.00,0.00,12.00,31.00,0.02,false
32.00,0.00,15.00,20.00,0.39,false
50.00,0.00,12.00,21.00,0.56,false
0.00,0.00,18.00,24.00,0.87,false
0.00,0.00,18.00,36.00,0.42,false
25.00,0.00,24.00,20.00,1.90,false
9.00,0.00,14.00,22.00,0.02,false
0.00,11.00,23.00,23.00,0.05,false
34.00,0.00,12.00,22.00,0.02,false
34.00,0.00,13.00,21.00,0.02,false
16.00,0.00,15.00,21.00,0.02,false
25.00,0.00,12.00,33.00,0.02,false
34.00,0.00,12.00,23.00,1.28,false
9.00,0.00,14.00,27.00,0.02,false
52.00,0.00,12.00,21.00,0.56,false
34.00,6.00,18.00,20.00,2.07,false
18.00,0.00,14.00,22.00,0.02,false
36.00,0.00,16.00,20.00,0.02,false
9.00,0.00,15.00,22.00,0.02,false
25.00,0.00,13.00,21.00,0.69,false
32.00,0.00,14.00,21.00,0.02,false
16.00,0.00,14.00,24.00,0.02,false
34.00,0.00,13.00,21.00,0.02,false
18.00,0.00,14.00,22.00,0.02,false
9.00,0.00,15.00,22.00,0.02,false
18.00,0.00,13.00,57.00,0.02,false
9.00,0.00,14.00,27.00,0.02,false
9.00,0.00,16.00,21.00,0.02,false
27.00,0.00,15.00,21.00,0.02,false
34.00,0.00,14.00,21.00,0.02,false
34.00,0.00,13.00,23.00,0.02,false
41.00,0.00,13.00,22.00,0.41,false
41.00,0.00,12.00,23.00,1.51,false
43.00,0.00,13.00,21.00,1.51,false
27.00,0.00,13.00,21.00,1.86,false
25.00,0.00,14.00,22.00,0.02,false
27.00,0.00,13.00,26.00,0.99,false
36.00,0.00,13.00,21.00,1.53,false
16.00,0.00,15.00,22.00,0.02,false
45.00,0.00,18.00,20.00,0.02,false
9.00,0.00,16.00,22.00,0.02,false
50.00,0.00,13.00,21.00,0.02,false
25.00,0.00,15.00,21.00,0.09,false
9.00,0.00,16.00,22.00,0.02,false
18.00,0.00,16.00,21.00,0.02,false
9.00,0.00,14.00,37.00,0.36,false
48.00,0.00,13.00,21.00,1.04,false
50.00,0.00,17.00,20.00,0.76,false
9.00,0.00,15.00,22.00,0.29,false
16.00,0.00,14.00,29.00,0.02,false
25.00,0.00,14.00,21.00,1.54,false
18.00,0.00,14.00,23.00,0.02,false
9.00,0.00,14.00,39.00,0.02,false
9.00,0.00,17.00,21.00,0.02,false
9.00,0.00,15.00,23.00,0.02,false
18.00,0.00,15.00,22.00,0.02,false
9.00,0.00,16.00,23.00,0.02,false
9.00,0.00,16.00,23.00,0.02,false
36.00,0.00,13.00,25.00,0.02,false
34.00,0.00,15.00,21.00,0.02,false
9.00,0.00,14.00,58.00,0.02,false
27.00,0.00,14.00,23.00,0.02,false
41.00,0.00,13.00,21.00,2.61,false
27.00,0.00,14.00,22.00,1.00,false
50.00,0.00,13.00,21.00,2.15,false
34.00,0.00,15.00,21.00,0.02,false
16.00,0.00,17.00,21.00,0.02,false
18.00,0.00,14.00,48.00,0.97,false
34.00,0.00,14.00,22.00,0.02,false
61.00,0.00,13.00,21.00,0.02,false
61.00,0.00,18.00,20.00,0.02,false
45.00,0.00,13.00,23.00,0.02,false
9.00,0.00,16.00,23.00,0.02,false
16.00,0.00,16.00,22.00,0.02,false
36.00,0.00,14.00,21.00,0.03,false
32.00,0.00,14.00,22.00,0.63,false
25.00,0.00,16.00,21.00,0.25,false
34.00,0.00,13.00,28.00,0.02,false
16.00,0.00,15.00,23.00,0.02,false
9.00,0.00,18.00,21.00,0.02,false
27.00,0.00,16.00,21.00,0.02,false
9.00,0.00,15.00,24.00,0.02,false
9.00,0.00,18.00,22.00,0.02,false
9.00,0.00,17.00,23.00,0.02,false
18.00,0.00,15.00,23.00,0.02,false
9.00,0.00,16.00,24.00,0.02,false
16.00,0.00,15.00,24.00,0.02,false
18.00,0.00,17.00,21.00,0.02,false
50.00,0.00,15.00,21.00,0.02,false
9.00,0.00,18.00,22.00,0.02,false
41.00,0.00,14.00,21.00,0.70,false
25.00,0.00,15.00,22.00,0.02,false
16.00,0.00,16.00,23.00,0.02,false
16.00,0.00,17.00,22.00,0.36,false
34.00,0.00,14.00,26.00,0.02,false
32.00,0.00,16.00,21.00,0.02,false
9.00,0.00,19.00,21.00,0.35,false
9.00,0.00,18.00,21.00,0.36,false
25.00,0.00,16.00,21.00,0.63,false
16.00,0.00,15.00,24.00,0.02,false
43.00,0.00,15.00,21.00,0.06,false
34.00,0.00,14.00,22.00,0.63,false
18.00,0.00,17.00,21.00,0.02,false
16.00,0.00,24.00,21.00,0.02,false
16.00,0.00,15.00,24.00,0.02,false
9.00,3.00,25.00,21.00,0.02,false
48.00,0.00,13.00,24.00,1.11,false
25.00,0.00,15.00,22.00,0.02,false
18.00,0.00,16.00,22.00,0.02,false
9.00,0.00,20.00,21.00,0.51,false
9.00,0.00,19.00,23.00,0.02,false
9.00,0.00,19.00,23.00,0.02,false
9.00,0.00,22.00,22.00,0.02,false
9.00,0.00,17.00,24.00,0.02,false
9.00,0.00,16.00,28.00,0.02,false
16.00,0.00,17.00,22.00,0.39,false
