Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,6.00,26.00,16.00,0.02,false
0.00,0.00,48.00,12.00,0.02,false
18.00,0.00,23.00,18.00,1.40,false
0.00,0.00,28.00,14.00,1.84,false
9.00,0.00,24.00,19.00,0.02,false
0.00,3.00,29.00,13.00,0.02,false
50.00,0.00,27.00,15.00,1.19,false
0.00,0.00,27.00,16.00,0.02,false
58.00,0.00,30.00,12.00,0.02,false
9.00,0.00,23.00,20.00,0.31,false
0.00,0.00,23.00,20.00,2.70,false
0.00,3.00,26.00,17.00,1.45,false
0.00,0.00,28.00,15.00,0.02,false
0.00,3.00,25.00,19.00,1.72,false
9.00,0.00,28.00,13.00,0.05,false
0.00,0.00,30.00,14.00,0.02,false
0.00,9.00,22.00,17.00,1.16,false
9.00,3.00,28.00,14.00,0.02,false
16.00,0.00,25.00,13.00,2.97,false
18.00,6.00,24.00,15.00,1.60,false
0.00,6.00,26.00,16.00,0.02,false
0.00,0.00,48.00,12.00,0.02,false
18.00,0.00,23.00,18.00,1.40,false
0.00,0.00,28.00,14.00,1.84,false
9.00,0.00,24.00,19.00,0.02,false
0.00,3.00,29.00,13.00,0.02,false
50.00,0.00,27.00,15.00,1.19,false
0.00,0.00,27.00,16.00,0.02,false
58.00,0.00,30.00,12.00,0.02,false
9.00,0.00,23.00,20.00,0.31,false
0.00,0.00,23.00,20.00,2.70,false
0.00,3.00,26.00,17.00,1.45,false
0.00,0.00,28.00,15.00,0.02,false
0.00,3.00,25.00,19.00,1.72,false
9.00,0.00,28.00,13.00,0.05,false
9.00,0.00,25.00,17.00,0.02,false
0.00,0.00,30.00,14.00,0.02,false
0.00,9.00,22.00,17.00,1.16,false
9.00,3.00,28.00,14.00,0.02,false
16.00,0.00,25.00,13.00,2.97,false
18.00,6.00,24.00,15.00,1.60,false
18.00,0.00,25.00,21.00,2.28,false
9.00,3.00,24.00,19.00,0.54,false
9.00,0.00,28.00,16.00,0.02,false
9.00,0.00,26.00,19.00,0.02,false
0.00,7.00,26.00,30.00,0.02,false
0.00,9.00,28.00,16.00,0.02,false
0.00,0.00,30.00,14.00,0.18,true
9.00,0.00,29.00,14.00,0.54,false
0.00,3.00,28.00,17.00,0.02,false
9.00,9.00,28.00,15.00,0.02,false
9.00,16.00,25.00,18.00,0.91,false
18.00,0.00,29.00,13.00,0.12,false
18.00,3.00,25.00,18.00,0.04,false
0.00,0.00,31.00,14.00,0.02,false
0.00,0.00,31.00,14.00,0.02,false
18.00,0.00,27.00,16.00,0.02,false
25.00,3.00,28.00,15.00,0.02,false
0.00,3.00,29.00,15.00,0.02,false
0.00,0.00,29.00,16.00,0.02,false
16.00,3.00,30.00,13.00,1.16,false
25.00,0.00,28.00,15.00,0.10,false
9.00,0.00,37.00,13.00,1.53,false
0.00,14.00,28.00,15.00,0.02,false
9.00,6.00,25.00,18.00,1.59,false
0.00,0.00,28.00,18.00,0.02,false
9.00,3.00,26.00,17.00,1.13,false
0.00,0.00,27.00,19.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
25.00,13.00,28.00,14.00,0.59,false
0.00,6.00,28.00,16.00,0.34,false
0.00,9.00,26.00,17.00,0.87,false
18.00,0.00,25.00,21.00,2.28,false
9.00,3.00,24.00,19.00,0.54,false
9.00,0.00,28.00,16.00,0.02,false
9.00,0.00,26.00,19.00,0.02,false
0.00,7.00,26.00,30.00,0.02,false
0.00,9.00,28.00,16.00,0.02,false
0.00,0.00,30.00,14.00,0.18,false
9.00,0.00,29.00,14.00,0.54,false
9.00,0.00,27.00,17.00,0.02,false
0.00,3.00,28.00,17.00,0.02,false
9.00,9.00,28.00,15.00,0.02,false
9.00,16.00,25.00,18.00,0.91,false
18.00,0.00,29.00,13.00,0.12,false
18.00,3.00,25.00,18.00,0.04,false
0.00,0.00,31.00,14.00,0.02,false
