Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,12.00,25.00,15.00,0.02,false
9.00,6.00,26.00,14.00,0.04,false
0.00,0.00,27.00,17.00,0.42,false
9.00,0.00,26.00,17.00,0.46,false
25.00,0.00,26.00,15.00,0.27,false
16.00,14.00,22.00,19.00,0.02,false
0.00,0.00,21.00,19.00,3.14,false
0.00,0.00,22.00,22.00,0.82,false
0.00,3.00,27.00,17.00,0.02,false
16.00,0.00,25.00,16.00,0.02,false
0.00,0.00,27.00,15.00,2.23,false
0.00,0.00,24.00,18.00,0.02,false
9.00,3.00,24.00,17.00,0.02,false
0.00,0.00,21.00,21.00,1.95,false
16.00,0.00,22.00,17.00,2.00,false
9.00,0.00,20.00,20.00,0.02,false
16.00,0.00,23.00,18.00,0.02,false
25.00,0.00,23.00,16.00,1.73,false
0.00,3.00,28.00,16.00,0.02,false
9.00,0.00,29.00,11.00,0.28,false
9.00,0.00,27.00,14.00,0.02,false
0.00,0.00,24.00,18.00,0.02,false
9.00,3.00,24.00,17.00,0.02,false
16.00,0.00,26.00,12.00,2.24,false
0.00,0.00,29.00,13.00,0.02,false
0.00,0.00,21.00,21.00,1.95,false
9.00,0.00,24.00,18.00,0.64,false
18.00,0.00,24.00,19.00,0.02,false
25.00,0.00,27.00,16.00,0.02,false
0.00,0.00,28.00,17.00,1.92,false
0.00,3.00,24.00,19.00,0.02,false
25.00,0.00,21.00,21.00,1.96,false
0.00,3.00,23.00,21.00,2.57,false
18.00,3.00,26.00,16.00,0.23,false
18.00,9.00,27.00,16.00,0.08,false
25.00,3.00,25.00,16.00,0.02,false
9.00,0.00,27.00,17.00,1.79,false
18.00,0.00,27.00,16.00,1.36,false
9.00,6.00,30.00,13.00,0.02,false
18.00,0.00,28.00,16.00,0.92,false
18.00,0.00,22.00,20.00,1.41,false
0.00,15.00,26.00,17.00,2.49,false
0.00,3.00,28.00,17.00,0.02,false
18.00,0.00,27.00,15.00,1.83,false
0.00,9.00,28.00,16.00,0.02,false
0.00,0.00,25.00,18.00,0.02,false
9.00,3.00,27.00,17.00,0.02,false
0.00,11.00,27.00,17.00,0.02,false
25.00,0.00,26.00,17.00,2.57,false
0.00,0.00,31.00,13.00,0.02,false
0.00,0.00,29.00,14.00,0.02,false
18.00,3.00,27.00,15.00,0.75,false
0.00,0.00,23.00,26.00,1.77,false
0.00,6.00,22.00,22.00,2.35,false
25.00,0.00,27.00,16.00,0.02,false
16.00,0.00,21.00,22.00,1.35,false
25.00,3.00,29.00,13.00,0.02,false
9.00,3.00,22.00,26.00,0.02,false
0.00,3.00,23.00,21.00,2.57,false
9.00,6.00,23.00,21.00,0.94,false
18.00,0.00,23.00,20.00,1.34,false
0.00,0.00,23.00,22.00,2.37,false
16.00,9.00,24.00,17.00,0.43,false
18.00,0.00,28.00,16.00,0.92,false
16.00,12.00,27.00,15.00,0.79,false
0.00,0.00,24.00,28.00,0.02,false
18.00,9.00,23.00,20.00,0.85,false
16.00,3.00,25.00,17.00,1.20,false
0.00,3.00,28.00,17.00,0.02,false
16.00,0.00,22.00,28.00,0.02,false
0.00,0.00,24.00,20.00,0.12,false
9.00,3.00,29.00,13.00,1.32,false
0.00,0.00,29.00,14.00,0.02,false
9.00,5.00,28.00,14.00,0.02,false
18.00,6.00,22.00,20.00,1.15,false
0.00,13.00,30.00,14.00,0.02,false
18.00,0.00,28.00,17.00,1.74,false
25.00,0.00,30.00,14.00,0.02,false
18.00,3.00,24.00,20.00,0.02,false
18.00,3.00,27.00,17.00,0.89,false
0.00,0.00,31.00,14.00,0.02,false
27.00,0.00,31.00,13.00,2.71,false
18.00,3.00,28.00,15.00,3.15,false
0.00,0.00,25.00,23.00,0.02,false
0.00,0.00,26.00,18.00,0.02,false
9.00,0.00,28.00,17.00,2.59,false
18.00,3.00,31.00,13.00,2.39,false
0.00,6.00,28.00,17.00,0.02,false
0.00,12.00,27.00,17.00,2.88,false
25.00,20.00,27.00,16.00,0.70,false
9.00,4.00,28.00,17.00,0.02,false
0.00,0.00,31.00,14.00,0.02,false
9.00,0.00,25.00,19.00,1.97,false
16.00,6.00,25.00,17.00,2.58,false
16.00,0.00,25.00,20.00,0.89,false
0.00,0.00,29.00,14.00,1.17,false
16.00,9.00,30.00,14.00,0.31,false
18.00,0.00,21.00,23.00,1.46,false
0.00,3.00,25.00,18.00,0.02,false
0.00,0.00,25.00,20.00,4.93,false
18.00,0.00,28.00,17.00,1.74,false
0.00,4.00,24.00,21.00,0.02,false
25.00,0.00,25.00,18.00,3.48,false
0.00,0.00,33.00,13.00,0.02,false
0.00,3.00,28.00,17.00,0.99,false
0.00,0.00,25.00,23.00,0.02,false
0.00,0.00,26.00,18.00,0.02,false
