Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,6.00,26.00,16.00,0.02,false
0.00,0.00,25.00,15.00,0.57,false
0.00,0.00,27.00,14.00,1.49,false
9.00,0.00,24.00,19.00,0.02,false
0.00,3.00,28.00,13.00,1.77,false
0.00,0.00,27.00,16.00,0.02,false
9.00,0.00,23.00,20.00,0.31,false
18.00,0.00,21.00,18.00,1.19,false
0.00,9.00,25.00,16.00,0.02,false
0.00,0.00,23.00,20.00,2.70,false
18.00,0.00,23.00,19.00,1.02,false
0.00,0.00,29.00,12.00,0.02,false
9.00,0.00,28.00,15.00,0.02,false
9.00,0.00,25.00,17.00,0.02,false
0.00,9.00,22.00,17.00,1.16,false
0.00,6.00,28.00,15.00,0.02,false
9.00,3.00,28.00,14.00,0.02,false
0.00,3.00,26.00,19.00,0.02,false
16.00,0.00,25.00,13.00,2.97,false
0.00,6.00,26.00,16.00,0.02,false
0.00,0.00,25.00,15.00,0.57,false
0.00,0.00,27.00,14.00,1.49,false
9.00,0.00,24.00,19.00,0.02,false
0.00,3.00,28.00,13.00,1.77,false
0.00,0.00,27.00,16.00,0.02,false
9.00,0.00,23.00,20.00,0.31,false
18.00,0.00,21.00,18.00,1.19,false
0.00,9.00,25.00,16.00,0.02,false
0.00,0.00,23.00,20.00,2.70,false
18.00,0.00,23.00,19.00,1.02,false
18.00,0.00,26.00,11.00,0.84,false
0.00,0.00,29.00,12.00,0.02,false
9.00,0.00,28.00,15.00,0.02,false
9.00,0.00,25.00,17.00,0.02,false
0.00,9.00,22.00,17.00,1.16,false
0.00,6.00,28.00,15.00,0.02,false
9.00,3.00,28.00,14.00,0.02,false
0.00,3.00,26.00,19.00,0.02,false
16.00,0.00,25.00,13.00,2.97,false
0.00,9.00,28.00,17.00,0.02,false
34.00,0.00,25.00,16.00,2.07,false
9.00,0.00,27.00,15.00,1.81,false
9.00,3.00,24.00,20.00,1.17,false
50.00,0.00,26.00,17.00,1.19,false
18.00,6.00,27.00,16.00,1.51,false
18.00,0.00,32.00,12.00,1.52,false
0.00,3.00,29.00,14.00,1.12,false
0.00,0.00,27.00,18.00,0.02,false
0.00,11.00,27.00,17.00,0.02,false
0.00,3.00,26.00,17.00,1.45,false
0.00,0.00,29.00,16.00,0.02,false
0.00,9.00,26.00,19.00,0.07,false
9.00,3.00,28.00,16.00,0.02,false
0.00,0.00,30.00,14.00,0.02,false
0.00,9.00,25.00,19.00,3.46,false
0.00,3.00,29.00,15.00,0.02,false
9.00,3.00,25.00,17.00,0.02,false
18.00,0.00,28.00,14.00,1.83,false
18.00,0.00,24.00,20.00,1.18,false
9.00,0.00,25.00,19.00,0.02,false
9.00,3.00,29.00,14.00,0.24,false
0.00,0.00,30.00,14.00,0.02,false
9.00,0.00,27.00,17.00,0.02,false
25.00,13.00,28.00,14.00,0.59,false
9.00,6.00,26.00,15.00,2.04,false
0.00,9.00,28.00,17.00,0.02,false
0.00,9.00,28.00,17.00,0.02,false
34.00,0.00,25.00,16.00,2.07,false
9.00,0.00,27.00,15.00,1.81,false
9.00,3.00,24.00,20.00,1.17,false
50.00,0.00,26.00,17.00,1.19,false
18.00,6.00,27.00,16.00,1.51,false
18.00,0.00,26.00,17.00,1.77,false
18.00,0.00,32.00,12.00,1.52,false
0.00,3.00,29.00,14.00,1.12,false
0.00,0.00,27.00,18.00,0.02,false
0.00,11.00,27.00,17.00,0.02,false
0.00,3.00,26.00,17.00,1.45,false
0.00,0.00,29.00,16.00,0.02,false
0.00,9.00,26.00,19.00,0.07,false
9.00,3.00,28.00,16.00,0.02,false
0.00,0.00,30.00,14.00,0.02,false
0.00,3.00,29.00,15.00,0.02,false
9.00,3.00,25.00,17.00,0.02,false
