Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
9.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,24.00,10.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
9.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
9.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,24.00,10.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
9.00,0.00,19.00,9.00,1.02,false
0.00,0.00,22.00,12.00,0.02,false
34.00,0.00,22.00,9.00,1.03,false
16.00,0.00,24.00,10.00,0.02,false
25.00,0.00,22.00,11.00,0.02,false
0.00,0.00,21.00,13.00,0.02,false
9.00,0.00,21.00,12.00,0.02,false
16.00,0.00,21.00,11.00,0.46,false
0.00,0.00,25.00,11.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
9.00,0.00,21.00,12.00,0.02,false
9.00,0.00,23.00,11.00,1.09,false
0.00,0.00,22.00,12.00,0.02,false
34.00,0.00,22.00,9.00,1.03,false
16.00,0.00,24.00,10.00,0.02,true
0.00,0.00,21.00,13.00,0.02,false
25.00,0.00,22.00,11.00,0.02,false
0.00,0.00,21.00,13.00,0.02,false
9.00,0.00,21.00,12.00,0.02,false
16.00,0.00,21.00,11.00,0.46,false
9.00,0.00,28.00,10.00,1.02,false
0.00,0.00,25.00,11.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
9.00,0.00,21.00,12.00,0.02,false
52.00,0.00,21.00,11.00,0.46,false
18.00,0.00,37.00,10.00,1.02,false
0.00,0.00,26.00,11.00,0.02,false
9.00,0.00,22.00,12.00,0.02,false
50.00,0.00,25.00,9.00,1.65,false
25.00,0.00,21.00,12.00,0.46,false
34.00,0.00,22.00,11.00,0.02,false
0.00,0.00,22.00,13.00,0.02,false
50.00,0.00,21.00,11.00,1.07,false
9.00,0.00,22.00,12.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
0.00,0.00,22.00,13.00,0.02,false
18.00,0.00,37.00,10.00,1.02,false
0.00,0.00,26.00,11.00,0.02,false
9.00,0.00,22.00,12.00,0.02,false
18.00,0.00,24.00,11.00,0.45,false
25.00,0.00,21.00,12.00,0.46,false
0.00,0.00,22.00,13.00,0.02,false
25.00,0.00,27.00,10.00,1.10,false
34.00,0.00,21.00,11.00,1.64,false
0.00,0.00,25.00,12.00,0.02,false
0.00,0.00,22.00,13.00,0.02,false
34.00,0.00,35.00,10.00,1.71,false
0.00,0.00,22.00,14.00,0.49,false
18.00,0.00,29.00,11.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,26.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
9.00,0.00,23.00,12.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
34.00,0.00,22.00,11.00,2.23,false
0.00,0.00,23.00,13.00,0.45,false
41.00,0.00,25.00,11.00,1.14,false
16.00,0.00,22.00,13.00,0.02,false
50.00,0.00,22.00,11.00,1.07,false
0.00,0.00,26.00,12.00,0.02,false
34.00,0.00,21.00,12.00,1.03,false
0.00,0.00,24.00,14.00,0.02,false
0.00,0.00,30.00,11.00,0.02,false
16.00,0.00,28.00,11.00,0.49,false
