Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,0.00,21.00,19.00,0.02,false
18.00,0.00,13.00,21.00,0.02,false
0.00,3.00,25.00,15.00,0.02,false
9.00,0.00,26.00,16.00,0.02,false
9.00,0.00,21.00,19.00,0.02,false
9.00,0.00,24.00,17.00,0.02,false
52.00,0.00,18.00,17.00,0.02,false
9.00,0.00,21.00,18.00,0.06,false
0.00,0.00,19.00,22.00,0.02,false
0.00,0.00,20.00,18.00,1.18,false
18.00,0.00,16.00,20.00,0.04,false
16.00,0.00,13.00,21.00,0.37,false
0.00,0.00,20.00,21.00,0.02,false
9.00,0.00,20.00,20.00,0.06,false
34.00,0.00,20.00,17.00,0.02,false
9.00,0.00,17.00,18.00,0.69,false
0.00,0.00,26.00,16.00,0.75,false
18.00,0.00,23.00,14.00,0.63,false
9.00,0.00,14.00,23.00,0.28,false
9.00,0.00,18.00,21.00,0.02,false
18.00,0.00,11.00,24.00,0.31,false
9.00,0.00,24.00,16.00,0.09,false
9.00,0.00,23.00,18.00,0.02,false
9.00,0.00,23.00,17.00,0.25,false
0.00,0.00,17.00,23.00,0.02,false
18.00,0.00,21.00,17.00,0.02,false
9.00,0.00,26.00,16.00,0.02,false
9.00,0.00,18.00,21.00,0.02,false
0.00,0.00,19.00,22.00,0.02,false
0.00,0.00,21.00,20.00,0.02,false
9.00,0.00,17.00,22.00,0.02,false
16.00,0.00,20.00,19.00,0.02,false
25.00,0.00,13.00,19.00,0.02,false
0.00,0.00,27.00,16.00,0.02,false
18.00,0.00,29.00,12.00,3.60,false
0.00,0.00,47.00,14.00,0.31,false
0.00,3.00,24.00,19.00,0.02,false
16.00,0.00,45.00,13.00,0.02,false
0.00,3.00,30.00,14.00,1.91,false
0.00,0.00,25.00,19.00,0.02,false
0.00,4.00,29.00,13.00,0.02,false
0.00,0.00,30.00,15.00,0.02,false
16.00,0.00,25.00,15.00,0.02,false
9.00,0.00,29.00,15.00,1.45,false
18.00,0.00,27.00,13.00,0.02,false
16.00,0.00,24.00,17.00,0.02,false
27.00,0.00,16.00,22.00,0.10,false
0.00,0.00,26.00,19.00,0.02,false
0.00,3.00,21.00,20.00,0.02,false
0.00,0.00,17.00,39.00,0.02,false
9.00,0.00,18.00,22.00,0.02,false
50.00,0.00,15.00,19.00,0.02,false
0.00,0.00,22.00,21.00,0.02,false
25.00,0.00,14.00,22.00,0.90,false
25.00,0.00,14.00,28.00,0.82,false
32.00,0.00,17.00,21.00,0.02,false
52.00,0.00,14.00,21.00,1.95,false
57.00,0.00,13.00,21.00,2.15,false
25.00,0.00,23.00,17.00,0.02,false
9.00,0.00,24.00,18.00,0.02,false
0.00,0.00,23.00,18.00,3.14,false
32.00,0.00,16.00,39.00,0.03,false
18.00,0.00,21.00,18.00,1.57,false
0.00,9.00,31.00,15.00,0.37,false
34.00,0.00,16.00,19.00,0.02,false
18.00,0.00,23.00,17.00,0.15,false
9.00,3.00,18.00,20.00,0.94,false
18.00,0.00,17.00,27.00,0.02,false
45.00,0.00,22.00,17.00,0.02,false
18.00,3.00,21.00,18.00,0.07,false
9.00,3.00,22.00,18.00,1.22,false
25.00,0.00,19.00,19.00,0.03,false
9.00,0.00,22.00,19.00,0.02,false
0.00,0.00,19.00,23.00,0.02,false
18.00,0.00,18.00,20.00,1.21,false
0.00,0.00,21.00,22.00,0.02,false
0.00,0.00,21.00,21.00,0.86,false
18.00,3.00,26.00,15.00,0.02,false
25.00,0.00,16.00,19.00,0.51,false
9.00,0.00,21.00,19.00,0.66,false
9.00,0.00,18.00,19.00,1.55,false
43.00,0.00,15.00,22.00,0.18,false
16.00,0.00,21.00,19.00,0.02,false
34.00,0.00,15.00,19.00,0.37,false
18.00,0.00,16.00,29.00,1.57,false
18.00,0.00,20.00,20.00,0.41,false
18.00,0.00,17.00,22.00,1.95,false
25.00,0.00,19.00,20.00,0.02,false
0.00,3.00,27.00,16.00,0.02,false
0.00,4.00,41.00,14.00,1.18,false
9.00,4.00,27.00,15.00,0.02,false
9.00,0.00,28.00,17.00,0.02,false
41.00,0.00,29.00,14.00,0.46,false
9.00,9.00,30.00,14.00,0.02,false
18.00,6.00,28.00,14.00,0.02,false
9.00,0.00,28.00,17.00,0.02,false
18.00,0.00,29.00,15.00,0.02,false
0.00,6.00,30.00,15.00,0.46,false
9.00,0.00,31.00,15.00,0.02,false
0.00,14.00,27.00,15.00,0.02,false
25.00,15.00,25.00,14.00,2.12,false
9.00,0.00,28.00,16.00,0.50,false
9.00,3.00,30.00,15.00,0.02,false
0.00,4.00,25.00,18.00,0.02,false
9.00,9.00,31.00,13.00,0.02,false
18.00,0.00,30.00,14.00,0.02,false
0.00,14.00,26.00,16.00,1.79,false
0.00,12.00,31.00,15.00,0.02,false
18.00,0.00,25.00,16.00,0.02,false
25.00,3.00,31.00,13.00,0.02,false
9.00,7.00,32.00,14.00,0.02,false
18.00,0.00,29.00,15.00,0.02,false
9.00,3.00,25.00,17.00,0.02,false
0.00,0.00,30.00,16.00,0.02,false
18.00,3.00,31.00,13.00,3.37,false
0.00,0.00,28.00,18.00,0.02,false
9.00,0.00,19.00,21.00,0.02,false
34.00,0.00,22.00,19.00,0.02,false
54.00,0.00,15.00,19.00,0.88,false
32.00,0.00,17.00,19.00,1.34,false
9.00,0.00,20.00,22.00,0.02,false
9.00,0.00,19.00,28.00,0.02,false
9.00,10.00,22.00,20.00,0.02,false
0.00,3.00,21.00,21.00,0.02,false
0.00,0.00,26.00,20.00,0.02,false
25.00,0.00,23.00,17.00,2.11,false
0.00,0.00,21.00,21.00,2.43,false
18.00,0.00,22.00,20.00,0.02,false
25.00,0.00,17.00,19.00,2.45,false
9.00,0.00,18.00,22.00,0.36,false
34.00,0.00,23.00,18.00,1.90,false
0.00,5.00,26.00,18.00,0.02,false
9.00,3.00,27.00,16.00,0.02,false
