25.00,0.00,18.00,24.00,3.45
25.00,3.00,17.00,31.00,0.02
18.00,0.00,16.00,22.00,1.48
0.00,0.00,14.00,29.00,0.25
50.00,0.00,17.00,21.00,3.61
9.00,0.00,15.00,29.00,0.02
0.00,0.00,18.00,23.00,0.02
34.00,0.00,18.00,23.00,0.84
27.00,0.00,20.00,25.00,1.10
25.00,0.00,22.00,23.00,1.32
18.00,0.00,18.00,24.00,1.97
0.00,0.00,19.00,30.00,0.82
25.00,0.00,12.00,21.00,0.50
25.00,0.00,20.00,23.00,3.74
9.00,0.00,17.00,22.00,0.62
34.00,9.00,17.00,24.00,0.32
9.00,0.00,16.00,24.00,1.80
25.00,3.00,24.00,20.00,2.48
27.00,0.00,19.00,22.00,4.30
25.00,0.00,22.00,21.00,1.34
16.00,0.00,17.00,24.00,1.61
16.00,0.00,19.00,23.00,0.02
34.00,0.00,15.00,23.00,0.02
9.00,0.00,22.00,22.00,0.02
61.00,0.00,12.00,22.00,2.49
25.00,0.00,18.00,25.00,0.02
25.00,0.00,16.00,27.00,0.02
9.00,0.00,20.00,26.00,0.02
34.00,0.00,17.00,22.00,0.17
18.00,0.00,18.00,23.00,0.02
16.00,0.00,18.00,22.00,1.46
16.00,0.00,16.00,23.00,1.16
9.00,0.00,15.00,23.00,0.64
18.00,0.00,17.00,29.00,1.46
25.00,0.00,17.00,24.00,3.15
43.00,0.00,17.00,24.00,2.02
25.00,0.00,19.00,24.00,0.02
32.00,0.00,24.00,21.00,2.08
34.00,0.00,18.00,22.00,1.35
25.00,0.00,19.00,24.00,0.24
16.00,0.00,17.00,22.00,2.91
16.00,0.00,19.00,27.00,3.10
18.00,0.00,18.00,26.00,0.90
16.00,9.00,18.00,28.00,0.24
0.00,3.00,20.00,22.00,1.98
41.00,0.00,18.00,23.00,4.81
34.00,0.00,18.00,24.00,0.84
16.00,0.00,16.00,22.00,3.37
25.00,0.00,20.00,20.00,3.32
18.00,0.00,21.00,27.00,1.19
25.00,0.00,18.00,24.00,0.17
16.00,0.00,18.00,23.00,2.73
43.00,0.00,18.00,24.00,1.44
9.00,3.00,17.00,24.00,0.02
25.00,0.00,16.00,21.00,1.16
41.00,0.00,15.00,23.00,0.17
16.00,0.00,18.00,24.00,0.71
43.00,0.00,17.00,35.00,1.35
25.00,0.00,17.00,26.00,0.39
41.00,0.00,15.00,23.00,0.82
34.00,0.00,14.00,24.00,1.42
41.00,0.00,17.00,33.00,4.83
25.00,0.00,18.00,25.00,0.02
34.00,0.00,16.00,22.00,3.44
18.00,0.00,20.00,20.00,1.85
16.00,0.00,19.00,25.00,0.56
25.00,0.00,16.00,21.00,3.95
18.00,0.00,17.00,20.00,0.37
18.00,0.00,15.00,22.00,3.05
25.00,0.00,16.00,22.00,0.30
34.00,0.00,19.00,23.00,0.02
0.00,9.00,21.00,37.00,1.79
34.00,0.00,15.00,22.00,0.25
18.00,0.00,18.00,40.00,1.19
9.00,0.00,19.00,21.00,0.69
25.00,0.00,21.00,20.00,0.99
34.00,0.00,17.00,23.00,0.02
9.00,0.00,13.00,24.00,0.24
16.00,0.00,17.00,24.00,0.82
9.00,0.00,21.00,47.00,2.37
16.00,0.00,19.00,39.00,1.99
9.00,0.00,17.00,29.00,0.35
34.00,0.00,14.00,22.00,0.02
0.00,3.00,21.00,24.00,0.02
41.00,0.00,18.00,26.00,1.41
25.00,0.00,17.00,24.00,1.94
9.00,0.00,21.00,21.00,1.43
34.00,0.00,15.00,22.00,3.70
16.00,0.00,17.00,23.00,1.75
50.00,0.00,15.00,24.00,0.17
25.00,0.00,15.00,21.00,2.79
27.00,0.00,17.00,20.00,1.88
18.00,0.00,17.00,39.00,2.27
34.00,0.00,19.00,21.00,0.31
25.00,0.00,18.00,21.00,1.87
27.00,0.00,18.00,21.00,0.37
9.00,0.00,20.00,28.00,0.46
25.00,0.00,19.00,22.00,0.02
25.00,0.00,15.00,21.00,3.48
34.00,3.00,19.00,24.00,0.89
9.00,0.00,17.00,23.00,0.02
34.00,0.00,16.00,23.00,3.08
16.00,0.00,16.00,36.00,1.56
9.00,0.00,21.00,24.00,0.02
25.00,0.00,19.00,24.00,0.91
9.00,0.00,20.00,22.00,2.17
25.00,0.00,17.00,24.00,0.02
