Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,27.00,15.00,0.02,false
0.00,3.00,25.00,21.00,0.02,false
0.00,0.00,47.00,14.00,0.02,false
25.00,3.00,25.00,24.00,2.32,false
0.00,3.00,33.00,15.00,1.39,false
0.00,4.00,28.00,18.00,0.63,false
9.00,3.00,31.00,17.00,0.87,false
0.00,6.00,30.00,20.00,0.02,false
0.00,7.00,30.00,19.00,0.02,false
18.00,15.00,29.00,17.00,1.18,false
0.00,4.00,33.00,19.00,0.02,false
18.00,0.00,27.00,18.00,1.27,false
9.00,3.00,27.00,19.00,0.02,false
0.00,0.00,27.00,16.00,1.68,false
0.00,3.00,30.00,19.00,0.02,false
9.00,0.00,27.00,16.00,0.15,false
0.00,3.00,27.00,15.00,0.02,false
0.00,4.00,43.00,20.00,0.02,false
0.00,7.00,30.00,18.00,0.47,false
0.00,3.00,27.00,17.00,0.02,false
9.00,9.00,27.00,59.00,1.21,false
9.00,0.00,26.00,19.00,2.50,false
0.00,9.00,27.00,24.00,1.43,false
0.00,0.00,21.00,39.00,0.02,false
18.00,3.00,31.00,15.00,3.05,false
18.00,0.00,38.00,18.00,0.50,false
34.00,0.00,21.00,20.00,0.02,false
18.00,9.00,20.00,22.00,1.30,false
9.00,0.00,24.00,21.00,2.10,false
9.00,17.00,30.00,16.00,3.35,false
0.00,3.00,25.00,20.00,0.81,false
9.00,6.00,25.00,18.00,1.58,false
25.00,3.00,25.00,19.00,0.34,false
25.00,4.00,29.00,18.00,0.29,false
0.00,9.00,27.00,22.00,0.02,false
9.00,3.00,26.00,20.00,0.02,false
0.00,6.00,24.00,27.00,3.08,false
9.00,6.00,29.00,16.00,0.35,false
9.00,0.00,29.00,17.00,0.02,false
27.00,3.00,40.00,16.00,1.26,false
0.00,12.00,38.00,18.00,0.02,false
0.00,9.00,26.00,45.00,0.02,false
9.00,12.00,27.00,22.00,0.17,false
18.00,15.00,29.00,16.00,0.02,false
16.00,0.00,28.00,12.00,0.02,false
9.00,0.00,29.00,18.00,0.56,false
18.00,6.00,29.00,16.00,2.46,false
0.00,3.00,24.00,22.00,0.02,false
34.00,0.00,29.00,19.00,0.68,false
0.00,12.00,30.00,17.00,0.96,false
9.00,0.00,27.00,18.00,2.42,false
0.00,0.00,23.00,20.00,0.02,false
18.00,6.00,25.00,16.00,0.02,false
18.00,0.00,31.00,12.00,1.38,false
25.00,4.00,47.00,17.00,3.69,false
0.00,9.00,23.00,21.00,0.86,false
9.00,12.00,27.00,22.00,0.02,false
0.00,4.00,33.00,18.00,0.02,false
9.00,3.00,25.00,21.00,0.02,false
0.00,9.00,30.00,17.00,0.02,false
0.00,3.00,26.00,18.00,0.24,false
0.00,3.00,30.00,17.00,0.02,false
18.00,3.00,26.00,18.00,0.02,false
0.00,6.00,28.00,20.00,1.80,false
0.00,4.00,28.00,18.00,1.17,false
18.00,18.00,28.00,16.00,3.36,false
16.00,15.00,33.00,15.00,1.14,false
0.00,3.00,27.00,18.00,0.94,false
9.00,6.00,32.00,15.00,0.02,false
0.00,3.00,31.00,15.00,0.57,false
0.00,0.00,22.00,31.00,0.02,false
0.00,3.00,30.00,21.00,1.35,false
0.00,12.00,25.00,23.00,0.89,false
18.00,14.00,32.00,18.00,0.92,false
25.00,3.00,27.00,19.00,2.47,false
0.00,0.00,23.00,21.00,0.02,false
0.00,0.00,23.00,22.00,0.06,false
9.00,13.00,28.00,18.00,0.65,false
9.00,3.00,24.00,21.00,1.86,false
