Continuity,Hairpin,HMeasure,Similarity,VMT,Best
25.00,0.00,35.00,10.00,1.98,false
0.00,0.00,23.00,12.00,0.02,false
0.00,0.00,21.00,14.00,0.02,false
0.00,0.00,21.00,14.00,0.02,false
18.00,0.00,52.00,10.00,2.90,false
59.00,0.00,23.00,10.00,2.57,false
0.00,0.00,21.00,14.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,21.00,14.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
25.00,0.00,35.00,10.00,1.98,false
0.00,0.00,23.00,12.00,0.02,false
27.00,0.00,20.00,10.00,3.26,false
52.00,0.00,21.00,11.00,0.13,false
0.00,0.00,21.00,14.00,0.02,false
18.00,0.00,52.00,10.00,2.90,false
59.00,0.00,23.00,10.00,2.57,false
0.00,0.00,21.00,14.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,24.00,11.00,0.02,false
0.00,0.00,21.00,14.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,25.00,11.00,0.13,false
0.00,0.00,22.00,15.00,0.02,false
25.00,0.00,22.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.02,false
9.00,0.00,22.00,13.00,0.02,false
27.00,0.00,24.00,10.00,3.33,false
9.00,0.00,26.00,11.00,0.02,false
0.00,0.00,22.00,15.00,0.02,false
0.00,0.00,24.00,12.00,0.02,false
25.00,0.00,24.00,11.00,2.00,false
0.00,0.00,25.00,11.00,0.13,false
0.00,0.00,22.00,15.00,0.02,false
25.00,0.00,22.00,12.00,0.02,false
0.00,0.00,27.00,11.00,0.02,false
18.00,0.00,22.00,12.00,0.24,false
0.00,0.00,23.00,14.00,0.02,false
9.00,0.00,26.00,11.00,0.02,false
0.00,0.00,24.00,12.00,0.02,false
25.00,0.00,24.00,11.00,2.00,false
41.00,0.00,23.00,11.00,0.47,false
0.00,0.00,24.00,14.00,0.02,false
0.00,0.00,25.00,11.00,1.68,false
9.00,0.00,23.00,13.00,0.02,false
25.00,0.00,22.00,13.00,0.02,false
0.00,0.00,24.00,14.00,0.02,false
0.00,0.00,24.00,13.00,0.77,false
0.00,0.00,32.00,11.00,0.02,false
41.00,0.00,23.00,12.00,0.02,false
16.00,0.00,27.00,11.00,0.02,false
43.00,0.00,24.00,11.00,1.06,false
9.00,0.00,22.00,13.00,0.20,false
9.00,0.00,29.00,11.00,0.79,false
16.00,0.00,24.00,12.00,0.02,false
0.00,3.00,29.00,11.00,0.43,false
0.00,0.00,25.00,12.00,0.02,false
18.00,0.00,23.00,12.00,1.09,false
9.00,0.00,31.00,11.00,0.02,false
0.00,0.00,24.00,14.00,0.02,false
0.00,0.00,25.00,11.00,1.68,false
9.00,0.00,23.00,13.00,0.02,false
0.00,0.00,24.00,13.00,0.77,false
0.00,0.00,32.00,11.00,0.02,false
41.00,0.00,23.00,12.00,0.02,false
16.00,0.00,27.00,11.00,0.02,false
0.00,0.00,22.00,17.00,0.02,false
0.00,0.00,23.00,15.00,0.02,false
9.00,0.00,22.00,13.00,0.20,false
9.00,0.00,29.00,11.00,0.79,true
16.00,0.00,24.00,12.00,0.02,false
0.00,0.00,24.00,14.00,0.02,false
0.00,3.00,29.00,11.00,0.43,false
0.00,0.00,25.00,12.00,0.02,false
9.00,0.00,31.00,11.00,0.02,false
0.00,0.00,24.00,15.00,1.06,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,25.00,13.00,0.02,false
16.00,0.00,30.00,11.00,0.79,false
25.00,0.00,23.00,12.00,2.39,false
16.00,0.00,26.00,12.00,0.02,false
16.00,3.00,29.00,11.00,0.87,false
9.00,0.00,27.00,12.00,0.02,false
25.00,0.00,27.00,11.00,0.45,false
9.00,0.00,23.00,14.00,0.02,false
25.00,0.00,22.00,16.00,1.06,false
41.00,0.00,22.00,13.00,0.02,false
58.00,0.00,23.00,12.00,0.13,false
9.00,0.00,26.00,12.00,1.66,false
34.00,0.00,22.00,14.00,1.40,false
9.00,0.00,32.00,11.00,0.81,false
32.00,0.00,22.00,15.00,1.43,false
18.00,0.00,25.00,12.00,0.11,false
16.00,0.00,24.00,12.00,1.33,false
0.00,0.00,29.00,12.00,0.02,false
36.00,0.00,24.00,12.00,0.02,false
16.00,0.00,25.00,11.00,2.00,false
25.00,0.00,24.00,12.00,0.54,false
32.00,0.00,27.00,11.00,0.20,false
18.00,0.00,24.00,12.00,1.22,false
0.00,0.00,24.00,15.00,1.06,false
0.00,0.00,25.00,13.00,0.02,false
0.00,0.00,24.00,17.00,0.55,false
16.00,0.00,30.00,11.00,0.79,false
25.00,0.00,23.00,12.00,2.39,false
16.00,0.00,26.00,12.00,0.02,false
16.00,3.00,29.00,11.00,0.87,false
9.00,0.00,27.00,12.00,0.02,false
9.00,0.00,24.00,13.00,0.02,false
25.00,0.00,27.00,11.00,0.45,false
9.00,0.00,23.00,14.00,0.02,false
25.00,0.00,22.00,16.00,1.06,false
58.00,0.00,23.00,12.00,0.13,false
9.00,0.00,26.00,12.00,1.66,false
0.00,0.00,25.00,13.00,0.02,false
34.00,0.00,23.00,13.00,2.32,false
9.00,0.00,24.00,13.00,0.02,false
9.00,0.00,32.00,11.00,0.81,false
16.00,0.00,24.00,12.00,1.33,false
0.00,0.00,29.00,12.00,0.02,false
9.00,0.00,23.00,16.00,0.02,false
9.00,0.00,28.00,12.00,0.02,false
9.00,0.00,28.00,12.00,0.02,false
0.00,0.00,36.00,12.00,0.02,false
0.00,0.00,25.00,14.00,0.02,false
9.00,0.00,23.00,15.00,0.49,false
0.00,0.00,25.00,14.00,0.02,false
25.00,0.00,23.00,14.00,0.86,false
0.00,0.00,26.00,13.00,0.91,false
9.00,0.00,24.00,15.00,0.02,false
9.00,0.00,27.00,12.00,1.09,false
0.00,0.00,25.00,14.00,0.02,false
0.00,0.00,25.00,14.00,0.02,false
0.00,0.00,25.00,14.00,0.02,false
9.00,0.00,25.00,13.00,0.02,false
9.00,0.00,25.00,13.00,0.02,false
16.00,0.00,24.00,13.00,1.18,false
25.00,0.00,24.00,13.00,0.02,false
18.00,3.00,28.00,11.00,2.21,false
50.00,0.00,27.00,11.00,1.44,false
9.00,0.00,23.00,16.00,0.02,false
0.00,0.00,25.00,14.00,0.02,false
9.00,0.00,28.00,12.00,0.02,false
9.00,0.00,28.00,12.00,0.02,false
0.00,0.00,36.00,12.00,0.02,false
43.00,0.00,29.00,11.00,2.08,false
0.00,0.00,25.00,14.00,0.02,false
16.00,0.00,24.00,14.00,0.02,false
9.00,0.00,23.00,15.00,0.49,false
0.00,0.00,25.00,14.00,0.02,false
0.00,0.00,26.00,13.00,0.91,false
9.00,0.00,24.00,15.00,0.02,false
16.00,0.00,26.00,12.00,0.42,false
0.00,0.00,25.00,14.00,0.02,false
0.00,0.00,25.00,14.00,0.02,false
0.00,0.00,27.00,13.00,0.02,false
16.00,0.00,27.00,11.00,2.29,false
34.00,0.00,30.00,11.00,1.32,false
9.00,0.00,25.00,13.00,0.02,false
34.00,0.00,23.00,14.00,0.84,false
9.00,0.00,25.00,13.00,0.02,false
9.00,0.00,25.00,13.00,0.02,false
16.00,0.00,24.00,13.00,1.18,false
25.00,0.00,24.00,13.00,0.02,false
18.00,3.00,28.00,11.00,2.21,false
50.00,0.00,27.00,11.00,1.44,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
27.00,0.00,26.00,12.00,1.10,false
34.00,0.00,24.00,13.00,0.93,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,25.00,15.00,0.02,false
18.00,0.00,24.00,15.00,0.02,false
41.00,0.00,24.00,14.00,0.02,false
25.00,0.00,27.00,12.00,0.81,false
9.00,0.00,26.00,13.00,0.02,false
0.00,0.00,26.00,14.00,0.02,false
9.00,0.00,32.00,12.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
27.00,0.00,26.00,12.00,1.10,false
0.00,0.00,25.00,15.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
9.00,0.00,25.00,14.00,0.02,false
0.00,0.00,28.00,13.00,0.02,false
0.00,0.00,25.00,15.00,0.02,false
9.00,0.00,26.00,13.00,0.02,false
25.00,0.00,27.00,12.00,0.81,false
16.00,0.00,30.00,12.00,1.00,false
9.00,0.00,26.00,13.00,0.02,false
0.00,0.00,25.00,16.00,0.89,false
0.00,0.00,25.00,16.00,0.89,false
0.00,0.00,25.00,17.00,0.56,false
0.00,0.00,26.00,14.00,0.22,false
0.00,0.00,26.00,14.00,0.22,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
